5	230	3.5946
5	231	2.6818
5	234	3.9388
5	241	3.5
5	243	2.5758
5	259	2.75
5	267	3
5	363	2.6364
5	364	2.0
5	369	3.0
5	370	3.2
5	372	3.2
5	376	3
5	377	3
5	379	2.3333
5	382	3.9
5	384	2.8333
5	385	3.8108
5	388	2.0
5	389	3.3333
5	391	2.8333
5	393	3.45
5	394	4.0
5	397	2.5
5	400	3
5	402	3.3529
5	403	3.4815
5	407	2.6667
5	410	3.3235
5	411	3.1667
5	413	3.125
5	417	3.0
5	418	3.6471
5	421	3.8182
5	422	2.5
5	423	3.8846
5	424	1.5
5	426	2.6
5	428	3.9048
5	429	4.05
5	433	3.65
5	435	4.0682
5	436	3.5714
5	439	3
5	441	3.0
5	444	3.0
5	445	5.0
5	453	2.0
5	454	3
5	457	2.125
6	14	4.0333
6	15	3.7787
6	19	3.9231
6	23	4.2051
6	28	3.9015
6	32	3.7333
6	56	4.1929
6	59	4.0741
6	69	3.8687
6	70	3.7209
6	81	3.7794
6	86	3.9512
6	87	4.0423
6	95	3.87
6	98	4.3571
6	100	4.2127
6	117	3.4097
6	124	4.1667
6	125	3.4615
6	131	3.8727
6	133	4.0
6	134	4.4
6	135	4.0846
6	136	4.2241
6	143	3.7664
6	151	3.8189
6	154	3.8182
6	156	3.9868
6	175	3.8716
6	180	4.2636
6	183	4.1154
6	187	4.3053
6	188	3.8537
6	189	4.129
6	193	4.0494
6	195	3.9866
6	197	4.2977
6	199	4.375
6	204	3.8621
6	205	4.2208
6	208	4.0918
6	209	4.0094
6	211	4.0789
6	213	4.1528
6	221	3.8378
6	238	3.964
6	248	3.7973
6	258	3.7991
6	269	3.9813
6	275	4.121
6	276	3.8175
6	284	3.2533
6	286	3.7878
6	294	3.0455
6	297	4.0
6	301	3.2778
6	304	3.6269
6	318	4.5644
6	357	4.4305
6	423	3.9433
6	432	3.9873
6	458	3.175
6	459	3.9286
6	463	3.9048
6	466	3.3333
6	467	3.8846
6	469	3.7143
6	470	3.7143
6	471	3.55
6	475	3.8684
6	476	3.0536
6	477	3.3438
6	478	4.3509
6	479	4.3364
6	480	4.5253
6	481	4.0
6	483	4.5515
6	484	4.25
6	486	3.8214
6	487	4.2683
6	488	4.3784
6	492	3.8438
6	498	4.3026
6	499	3.9412
6	500	3.9048
6	506	4.0
6	508	3.6705
6	509	4.0299
6	511	4.3229
6	513	4.4348
6	515	4.3333
6	517	4.037
6	518	3.902
6	521	3.9714
6	523	4.0612
6	524	4.2759
6	525	4.0625
6	526	3.9839
6	528	4.2329
6	532	3.4286
6	534	3.5
7	7	3.8882
7	8	4.07
7	10	4.0541
7	22	4.25
7	28	3.9706
7	32	3.7949
7	44	3.4857
7	53	3.1957
7	54	3.2927
7	72	3.1852
7	78	2.2
7	79	4.1656
7	81	3.6719
7	82	3.7627
7	89	4.2929
7	90	3.1842
7	92	3.6923
7	93	3.9
7	101	3.6207
7	106	2.9062
7	118	3.2766
7	121	3.3959
7	126	3.9388
7	127	4.3857
7	131	3.94
7	133	4.0575
7	136	4.25
7	139	3.1875
7	142	3.2105
7	151	3.7914
7	153	3.875
7	154	3.7467
7	156	3.9861
7	161	3.5455
7	162	3.6087
7	163	3.7632
7	166	4.3
7	168	4.1988
7	171	3.9412
7	172	4.352
7	174	4.3733
7	176	4.0074
7	177	3.8429
7	181	4.0813
7	182	4.0965
7	183	4.126
7	185	4.2155
7	188	3.8214
7	190	4.2105
7	191	4.3106
7	193	4.0519
7	195	4.0464
7	196	4.0
7	200	3.9271
7	203	3.9451
7	205	4.1884
7	207	4.0345
7	208	4.0918
7	210	4.0
7	212	3.8
7	223	4.1806
7	226	3.3913
7	227	3.3239
7	228	3.9333
7	232	3.4359
7	241	3.7778
7	259	2.6724
7	260	2.4259
7	264	2.6
7	266	2.6154
7	268	3.819
7	269	4.0444
7	273	3.581
7	281	3.2059
7	285	4.3077
7	288	3.4444
7	300	3.7258
7	307	3.4878
7	334	3.4545
7	378	3.9535
7	382	3.6531
7	385	3.7053
7	389	3.7
7	393	3.4512
7	396	2.88
7	399	3.3171
7	401	2.9375
7	404	3.7551
7	418	3.6429
7	420	3.5556
7	423	4.0728
7	428	3.8906
7	430	4.1837
7	431	3.6377
7	432	3.878
7	435	4.0273
7	448	3.3846
7	450	2.3636
7	451	3.3636
7	455	3.1935
7	461	3.7143
7	471	3.74
7	472	3.2564
7	479	4.3723
7	480	4.4725
7	481	3.8857
7	482	4.2537
7	483	4.5778
7	484	4.2987
7	485	3.9091
7	489	4.1071
7	491	3.9333
7	492	3.8667
7	495	3.6176
7	496	4.1855
7	497	3.9744
7	498	4.2857
7	501	3.7143
7	504	4.0312
7	505	4.1471
7	511	4.3333
7	514	4.1579
7	515	4.4434
7	519	4.0833
7	520	4.2295
7	526	4.0
7	528	4.3
7	530	4.0476
7	537	3.8
7	541	2.6842
7	542	2.375
7	543	3.8
7	548	2.0
7	550	3.459
7	553	3.4333
7	554	3.1892
7	555	2.3333
7	559	3.3542
7	560	2.5714
7	562	3.375
7	563	2.8333
7	564	2.3333
7	567	2.875
7	570	3.36
7	576	3.3438
7	579	2.875
7	580	3.5714
7	581	3.0909
7	582	3.7067
7	587	3.6667
7	589	4.0909
7	599	3
7	604	4.1333
7	608	4.0
7	614	4.04
7	618	3.7778
7	619	3.2083
7	621	3.5
7	622	3.5882
7	623	2.8462
7	624	3.0
7	626	3
7	627	3.2703
7	630	3.375
7	633	4.1538
7	636	3.3514
7	637	3.1176
7	642	3.6222
7	643	4.0
7	644	4.0
7	645	3.9167
7	647	4.2439
7	648	4.0968
7	650	3.7209
7	653	4.1875
7	654	4.2824
7	657	4.3521
7	658	3.6571
7	659	4.2692
7	661	4.1429
7	662	3.5312
7	667	2.3333
7	669	1.0
7	673	3.697
7	674	3.15
7	675	3.4737
7	676	3.3077
7	680	2.3077
7	681	3.1667
7	683	2.0
8	7	3.8373
8	22	4.156
8	50	4.4634
8	56	4.0701
8	79	4.1696
8	89	4.2083
8	127	4.3067
8	144	3.9055
8	172	4.2872
8	176	4.0476
8	182	4.0
8	183	4.1467
8	188	3.7093
8	190	4.087
8	210	3.9727
8	258	3.8902
8	294	3.1538
8	301	3.3945
8	338	2.8537
8	385	3.7064
8	457	1.7273
8	511	4.2637
8	550	3.3014
8	568	3.6964
8	651	4.1319
8	685	3.3488
8	686	3.7308
8	687	2.2581
8	689	3.2821
9	6	3.9333
9	286	3.5847
9	298	3.6957
9	340	3.5053
9	479	4.25
9	487	4.1053
9	507	3.8525
9	521	3.9589
9	527	4.0504
9	691	2.8333
10	1	3.9252
10	4	3.6275
10	7	3.8539
10	13	3.4786
10	16	3.4091
10	22	4.1818
10	48	4.1125
10	56	4.0993
10	64	4.4456
10	98	4.3142
10	99	3.7565
10	100	4.1751
10	124	4.1194
10	127	4.3682
10	132	4.1214
10	133	3.9655
10	135	3.9887
10	144	3.8882
10	155	3.0
10	156	3.9333
10	160	3.3778
10	164	3.5644
10	168	4.1965
10	175	3.8085
10	176	4.0206
10	183	4.0628
10	186	3.8315
10	191	4.1875
10	194	4.0982
10	195	3.9619
10	199	4.3304
10	200	3.8633
10	203	3.9685
10	218	3.3981
10	223	4.1485
10	234	3.8377
10	269	3.9299
10	275	4.0508
10	283	3.813
10	285	4.3419
10	289	3.0241
10	294	3.1031
10	321	3.1404
10	340	3.5846
10	367	3.5081
10	371	3.28
10	385	3.6408
10	418	3.5854
10	420	3.5849
10	435	3.9728
10	447	3.3614
10	461	3.5893
10	463	3.9
10	474	4.237
10	475	3.8743
10	483	4.5028
10	486	3.9118
10	488	4.2979
10	489	4.122
10	493	4.2105
10	495	3.5952
10	496	4.1472
10	497	3.9184
10	498	4.1714
10	504	3.908
10	505	4.1957
10	509	3.9167
10	519	4.0862
10	521	3.9651
10	558	3.6667
10	588	3.8231
10	603	4.391
10	611	4.2069
10	615	4.0612
10	651	4.0709
10	652	3.8833
10	655	3.8813
10	656	4.125
10	657	4.2551
10	695	3.1429
10	696	3.1964
10	698	3.4
10	702	3.1471
10	703	3.5
10	704	3.0
10	705	4.0233
10	706	2.4
10	710	3.5082
10	711	3
10	712	3.075
11	9	3.9847
11	12	4.4512
11	22	4.2088
11	38	3.0
11	40	3.0
11	47	3.7447
11	51	3.8
11	90	3.1944
11	94	3.3148
11	97	3.8835
11	100	4.2282
11	109	3.3043
11	110	3.2727
11	111	3.4957
11	120	2.2
11	135	3.931
11	175	3.8493
11	185	4.1481
11	190	4.2174
11	191	4.2812
11	194	4.2268
11	203	3.9104
11	204	3.9919
11	215	3.9176
11	216	4.0495
11	227	3.3279
11	230	3.4868
11	241	3.881
11	260	2.7209
11	268	3.9053
11	277	3.4375
11	291	3.4667
11	300	3.7239
11	312	3.4138
11	350	3.6364
11	383	2.0714
11	395	2.6667
11	402	3.7727
11	425	4.0303
11	428	3.9074
11	429	3.8
11	435	4.0333
11	455	3.2857
11	517	3.7812
11	521	4.0
11	524	4.0
11	558	4.0556
11	561	3.4
11	573	3.1
11	597	2.9324
11	652	3.6071
11	660	4.2381
11	663	3.98
11	710	3.6333
11	713	3.6786
11	714	4.0
11	720	3.2941
11	721	3.2
11	722	3.1875
11	723	3.4615
11	725	2.25
11	726	2.8
11	730	3.8
11	732	3.7867
11	733	2.5
11	734	2.4286
11	735	4.0678
11	736	3.9697
11	739	3.4821
11	740	3.96
11	741	3.5
11	743	2.4444
11	744	3.4898
11	746	3.8919
11	751	3.65
11	752	3.6364
12	15	3.8729
12	28	3.9607
12	50	4.4188
12	71	3.8699
12	82	3.8049
12	96	4.1105
12	97	3.8687
12	132	4.0955
12	143	3.8264
12	157	3.7831
12	172	4.2911
12	191	4.1976
12	196	4.0403
12	200	3.8636
12	204	3.8824
12	276	3.6576
12	282	3.7712
12	300	3.6908
12	318	4.5949
12	381	3.5424
12	402	3.5833
12	471	3.6512
12	684	3.8333
12	735	3.9556
12	753	3.8182
12	754	3.1111
13	2	3.375
13	11	3.8333
13	14	4.2083
13	21	2.8571
13	24	3.5556
13	25	3.6842
13	27	4.0
13	29	2.8333
13	40	4.0
13	42	3.0
13	45	4.2727
13	48	4.3529
13	56	4.2
13	59	3.9167
13	61	3.8889
13	64	4.3889
13	66	3.7
13	71	3.7727
13	72	3.3333
13	73	3.5833
13	88	3.6316
13	90	2.6667
13	94	3.4
13	97	4.1071
13	98	4.4681
13	100	4.2414
13	109	3.125
13	118	3.0312
13	121	3.275
13	124	4.125
13	137	4.1111
13	144	3.7826
13	147	3.4286
13	150	3.6111
13	153	4.0357
13	154	3.9167
13	161	3.6154
13	167	3.25
13	168	4.122
13	173	4.1892
13	178	4.4348
13	180	4.4722
13	181	4.1186
13	185	4.2593
13	186	3.8966
13	190	3.8
13	195	4.0513
13	196	4.0
13	198	4.1
13	201	3
13	208	3.92
13	210	4.0526
13	212	4.0
13	215	4.25
13	217	2.5
13	219	2.0
13	226	3.6
13	229	3.25
13	230	3.5333
13	232	3.0
13	238	4.1333
13	243	2.7273
13	258	3.6324
13	261	4.5
13	263	3
13	265	3.9474
13	268	4.0417
13	269	3.8889
13	270	3.5
13	271	2.8333
13	272	4.05
13	273	3.5263
13	276	3.4839
13	281	3.2
13	287	4.0
13	289	3.4571
13	290	2.6667
13	294	3.1579
13	300	3.8
13	301	3.4815
13	302	4.4103
13	303	3.7917
13	305	3.875
13	308	4.0
13	312	3.5
13	314	1.0
13	315	4.2
13	317	4.0
13	318	4.6154
13	319	3.3929
13	320	3
13	331	3.7143
13	333	3.5185
13	334	3.5
13	338	2.5556
13	340	3.6667
13	341	4.0
13	343	2.9333
13	344	3.5556
13	345	3.8333
13	349	3.0
13	351	3
13	353	3
13	354	3.0
13	360	3
13	363	3.0
13	377	3
13	379	2.0
13	384	3
13	385	3.7647
13	387	3.5
13	391	2.5
13	396	3.0
13	402	3.5556
13	405	3.4348
13	409	2.75
13	414	4.0
13	416	3.8
13	418	3.1429
13	420	3.75
13	421	3.4286
13	423	4.3333
13	428	3.7692
13	431	3.3077
13	436	3.0
13	437	3
13	440	3
13	443	4.1429
13	447	3.2
13	449	2.7
13	450	3.0
13	451	3.4545
13	452	2.3333
13	457	1.5
13	467	4.1667
13	472	3.25
13	476	2.5455
13	477	3.0
13	480	4.5
13	481	4.0909
13	482	4.2727
13	483	4.65
13	488	4.4444
13	493	4.3333
13	498	4.4706
13	501	3.0
13	502	3.6667
13	505	4.2222
13	508	3.4167
13	509	4.0667
13	514	4.4412
13	516	4.0
13	517	3.9524
13	519	4.1429
13	520	4.2667
13	524	4.6
13	526	4.375
13	530	4.3636
13	539	2.2
13	540	3
13	546	3.1111
13	548	3.0
13	564	3
13	567	3
13	570	3.5
13	588	4.0
13	589	4.5714
13	596	3.7273
13	597	2.9091
13	601	4.3333
13	604	4.3333
13	610	4.0
13	612	4.2857
13	614	4.0
13	615	4.4545
13	617	3.8571
13	624	4.0
13	625	3.2857
13	632	4.0769
13	651	4.3182
13	652	4.0
13	659	4.5385
13	665	3.125
13	673	3.7143
13	678	2.8889
13	682	3.2
13	683	2.3333
13	685	3.6
13	694	4.6
13	705	4.25
13	716	3.5
13	720	2.8
13	735	3.8333
13	752	4.0
13	755	3.3333
13	759	3
13	764	2.5
13	766	3
13	772	2.75
13	776	3
13	780	3
13	781	3.0
13	782	3
13	783	3
13	784	3
13	786	3
13	787	3
13	788	3
13	794	3.5
13	802	4.0
13	805	4.25
13	807	3
13	808	3
13	809	3
13	812	3
13	814	3
13	816	3
13	820	2.6
13	821	3.0
13	823	3.3333
13	828	4.0
13	830	3
13	831	2.2857
13	836	3.8333
13	839	3
13	840	2.0
13	842	1.0
13	844	3.0
13	847	4.2
13	848	4.0
13	852	3
13	854	3
13	856	4.3333
13	857	3
13	858	3
13	859	3
13	860	3
13	861	3
13	864	3.3333
13	866	2.6667
13	868	3
13	869	3.5
13	874	3.25
13	875	3.0
13	876	3.5
13	877	3.5
13	878	3.0
13	885	2.0
13	887	3.6667
13	888	3.3333
13	890	2.2
13	892	3.0
13	894	1.3333
13	898	4.0
13	901	1.0
13	906	3.0
13	907	3
13	908	1.0
13	910	3
13	912	3
13	913	3
13	915	3.0
13	918	3
14	7	3.9708
14	9	3.874
14	13	3.4478
14	14	4.0435
14	15	3.8938
14	18	3.0
14	22	4.2388
14	23	4.1609
14	42	4.0299
14	50	4.4656
14	56	4.1547
14	70	3.7308
14	93	3.9118
14	98	4.2989
14	100	4.0804
14	111	3.4569
14	116	3.8333
14	121	3.5026
14	151	3.7055
14	168	4.2215
14	172	4.3295
14	174	4.3316
14	175	3.91
14	176	4.1095
14	181	4.1126
14	202	3.8968
14	204	3.9748
14	211	4.0879
14	213	3.9138
14	242	4.1429
14	269	3.8971
14	275	4.0196
14	283	3.8553
14	285	4.3968
14	313	4.319
14	357	4.35
14	408	4.5
14	455	3.3226
14	474	4.2418
14	475	3.9681
14	477	3.275
14	492	3.84
14	498	4.1757
14	509	3.85
14	514	4.0575
14	517	3.7949
14	519	4.0465
14	530	4.0526
14	596	3.3846
14	603	4.4757
14	655	3.8932
14	709	3.9565
14	716	2.7647
14	792	3.6774
14	813	3.9091
14	845	3.5254
14	922	3.7857
15	1	3.89
15	7	3.9385
15	9	4.0845
15	18	2.3333
15	20	3.3333
15	25	3.5192
15	127	4.1604
15	137	3.9512
15	148	3.2308
15	222	3.5588
15	244	3.2
15	274	3.913
15	278	4.0
15	286	3.8195
15	289	3.1364
15	300	3.4842
15	301	3.3019
15	307	3.5152
15	331	3.3125
15	405	3.2653
15	411	2.9474
15	458	3.3333
15	459	4.0
15	471	3.6429
15	473	3.4286
15	476	3.0909
15	508	3.2381
15	591	3.76
15	620	3.6667
15	678	2.9524
15	685	3.3571
15	696	3.2727
15	742	3.7812
15	744	3.8571
15	749	3.7778
15	754	3.1667
15	815	3.3636
15	864	3.4286
15	889	3.6667
15	924	3.0
15	929	3.5
15	932	3.0
15	933	3.0
15	937	3.5
16	7	3.8792
16	8	4.0301
16	9	3.9101
16	22	4.2474
16	27	3.2619
16	28	3.9213
16	31	3.7453
16	51	3.5455
16	55	3.6526
16	56	4.0502
16	64	4.5083
16	69	3.9713
16	70	3.7244
16	76	3.5161
16	89	4.221
16	92	3.6364
16	96	4.0259
16	99	3.8019
16	134	4.3231
16	144	3.9375
16	151	3.7097
16	155	3.082
16	156	3.9681
16	160	3.4474
16	161	3.5473
16	164	3.5824
16	168	4.1034
16	174	4.36
16	178	4.3718
16	182	3.9589
16	183	4.0432
16	191	4.2281
16	194	4.0959
16	195	3.9852
16	197	4.1149
16	209	3.9008
16	228	3.8377
16	230	3.5
16	233	3.3488
16	284	3.2627
16	288	3.5189
16	294	3.2238
16	300	3.6926
16	318	4.5532
16	357	4.4024
16	418	3.5753
16	443	3.8587
16	447	3.3699
16	471	3.6797
16	479	4.2883
16	482	4.1205
16	496	4.2293
16	504	3.8974
16	546	3.1829
16	564	2.0
16	602	3.8519
16	603	4.3819
16	606	4.2564
16	629	3.44
16	654	4.1489
16	655	3.8658
16	657	4.321
16	692	3.6635
16	693	3.7368
16	705	3.9744
16	735	3.8571
16	761	3.2174
16	812	3.4
16	940	2.5333
16	942	3.5769
16	944	3.0645
17	1	3.9193
17	9	4.0889
17	13	3.55
17	125	3.5204
17	151	3.6554
17	237	3.6347
17	245	3.0412
17	508	3.7273
17	744	3.5238
18	1	3.9653
18	12	4.463
18	13	3.5278
18	14	4.0
18	19	4.0408
18	25	3.5112
18	26	3.561
18	47	3.6867
18	57	3.8095
18	58	3.7664
18	64	4.4798
18	69	3.94
18	70	3.7662
18	71	3.8931
18	82	3.8207
18	86	3.9794
18	89	4.2059
18	97	3.8553
18	99	3.8367
18	113	3.8333
18	126	3.9818
18	131	3.8281
18	135	4.0654
18	136	4.2881
18	151	3.658
18	152	3.7115
18	154	3.7303
18	162	3.5862
18	169	4.5263
18	170	4.2472
18	179	3.9371
18	180	4.1678
18	181	4.0294
18	182	4.0365
18	185	4.1918
18	186	3.8874
18	188	3.8021
18	190	4.0667
18	191	4.2484
18	193	3.9794
18	194	4.1544
18	195	4.0116
18	196	3.9592
18	199	4.3163
18	202	3.8896
18	209	3.9569
18	214	3.4571
18	215	3.8077
18	224	3.7407
18	234	3.8773
18	237	3.7198
18	241	3.6765
18	275	4.0349
18	276	3.8111
18	286	3.7291
18	318	4.5562
18	367	3.5962
18	387	3.4545
18	393	3.4348
18	408	4.5455
18	423	3.9375
18	428	3.8267
18	432	3.8627
18	443	3.8864
18	451	3.3854
18	462	3.9596
18	463	3.9184
18	479	4.2832
18	483	4.5359
18	485	3.7879
18	487	4.2143
18	488	4.325
18	494	4.0263
18	496	4.2394
18	497	4.0455
18	498	4.2222
18	509	3.9726
18	513	4.4
18	514	4.0924
18	515	4.3594
18	523	4.068
18	526	3.875
18	527	4.1545
18	530	4.0889
18	602	3.75
18	607	4.0698
18	609	3.5897
18	610	3.7667
18	629	3.375
18	630	3.25
18	647	4.1522
18	659	4.3115
18	660	3.9247
18	692	3.6522
18	699	3.8475
18	705	4.04
18	729	3.6122
18	732	3.7455
18	739	3.3535
18	775	2.9167
18	778	3.5
18	792	3.6939
18	794	3.7
18	863	3.9375
18	921	4.0435
18	923	4.2333
18	950	3.0
18	953	3.9
18	954	3.6
18	955	3.3636
18	960	3.5
18	961	3.75
18	964	3.8
18	965	3.8462
18	966	4.3125
18	968	4.0
18	970	3.6667
18	971	3.8261
19	4	3.541
19	153	3.8478
19	201	3.4773
19	258	3.8739
19	310	3.7361
19	313	4.3059
19	382	3.6364
19	435	3.958
19	655	3.8455
19	692	3.6842
20	1	4.0067
20	11	3.8571
20	69	3.977
20	87	4.1071
20	95	4.1077
20	98	4.3535
20	118	3.4318
20	121	3.5522
20	144	3.8889
20	172	4.4057
20	176	4.0946
20	186	3.9672
20	194	4.0847
20	208	3.7843
20	252	2.7917
20	288	3.4699
20	405	3.3495
20	568	3.8644
20	597	3.3433
20	678	3.0833
20	742	3.8028
20	931	2.25
21	56	4.0833
21	98	4.2079
21	100	4.2722
21	103	3.0
21	106	2.6923
21	118	2.8571
21	121	3.1293
21	129	3.8788
21	148	3.0385
21	164	3.3913
21	184	3.4167
21	217	2.9444
21	218	3.5
21	219	2.619
21	222	3.5
21	234	3.8873
21	242	4.359
21	245	3.1475
21	258	3.7315
21	288	3.3833
21	291	3.1429
21	292	3.8889
21	294	3.1705
21	295	3.0
21	298	3.6
21	299	3.0833
21	319	3.3607
21	320	4.6
21	324	3.1875
21	325	1.92
21	326	3.3542
21	327	3.4375
21	328	3.3194
21	370	3.1429
21	396	3.0833
21	424	2.0
21	439	3
21	440	2.0
21	441	2.2857
21	445	3.75
21	447	3.6538
21	448	3.3333
21	452	2.125
21	457	2.0
21	473	3.4643
21	558	3.9444
21	565	3.0
21	569	2.6667
21	590	1.5
21	591	3.5319
21	595	2.4
21	596	3.4516
21	665	2.8
21	668	3
21	670	2.25
21	671	4.1429
21	678	2.7843
21	687	2.0
21	688	1.25
21	696	3.1053
21	717	2.7692
21	741	3.0909
21	742	3.4333
21	758	2.0
21	773	4.0
21	774	2.5
21	816	3
21	820	2.5
21	834	1.5
21	839	3
21	844	3.3846
21	859	2.6667
21	860	2.0
21	875	2.9091
21	928	2.9231
21	930	2.5556
21	931	2.5
21	948	2.0
21	974	3.0
21	977	2.0
21	979	3.0
21	982	2.5
21	985	2.5
21	995	3.1667
22	29	2.5278
22	79	4.0462
22	80	2.6667
22	96	4.0536
22	110	2.5714
22	117	3.5526
22	118	2.9247
22	121	3.2101
22	128	3.4167
22	153	3.8804
22	154	3.7931
22	168	4.146
22	172	4.3571
22	173	4.2714
22	176	4.0818
22	186	3.8529
22	194	4.13
22	195	4.0769
22	204	3.8652
22	208	3.8554
22	222	3.5115
22	226	3.32
22	227	3.1458
22	230	3.3429
22	238	4.0286
22	241	3.5
22	258	3.8125
22	294	3.0774
22	358	2.5273
22	376	2.6667
22	377	1.6667
22	386	2.8696
22	393	3.4262
22	399	3.28
22	403	3.5082
22	407	2.2727
22	411	3.0789
22	433	3.7188
22	435	4.0233
22	455	3.3725
22	456	2.2857
22	502	3.6818
22	510	3.9643
22	511	4.3425
22	550	3.3571
22	554	3.0
22	648	4.069
22	683	2.0
22	687	1.8333
22	692	3.6393
22	780	3.1875
22	791	2.0
22	871	1.9375
22	878	2.2857
22	948	2.0588
22	997	3.2
22	999	2.0
22	1001	3.0
23	1	3.9204
23	13	3.5
23	28	3.8296
23	32	3.7436
23	50	4.4561
23	70	3.8527
23	71	3.7273
23	83	4.0745
23	88	3.41
23	90	3.1628
23	98	4.3622
23	99	3.8764
23	109	3.5636
23	133	3.9195
23	143	3.7739
23	170	4.2703
23	172	4.3135
23	177	3.8714
23	183	4.1259
23	188	3.7931
23	189	4.0606
23	191	4.2917
23	196	3.9339
23	209	4.0095
23	213	4.1139
23	215	3.7885
23	219	3.3077
23	222	3.6176
23	228	3.8772
23	229	3.2078
23	238	3.9783
23	257	3.7947
23	258	3.8496
23	269	3.9383
23	315	4.0909
23	323	2.9135
23	357	4.4113
23	380	3.4211
23	381	3.5556
23	385	3.6186
23	404	3.6458
23	405	3.2792
23	419	3.8111
23	421	3.7959
23	427	4.4215
23	463	3.9783
23	483	4.5177
23	504	3.9242
23	511	4.3372
23	512	3.9429
23	516	3.9714
23	518	3.913
23	527	4.0833
23	528	4.2361
23	546	2.9369
23	549	3.7273
23	662	3.3684
23	705	4.0968
23	710	3.5
23	739	3.1892
23	747	3.5745
23	1005	3.9286
23	1006	3.0909
24	9	3.9742
24	25	3.4516
24	56	4.205
24	64	4.5449
24	100	4.1987
24	109	3.4615
24	117	3.7217
24	129	3.9277
24	153	3.8129
24	178	4.3291
24	191	4.2317
24	216	3.9708
24	258	3.8251
24	275	4.037
24	286	3.7065
24	294	3.1319
