13	370	4.0
13	371	3.6667
13	382	3.8
13	393	3.7
13	424	3
13	438	3
13	474	4.6296
13	491	4.0
13	497	4.3333
13	504	3.8125
13	506	4.5714
13	511	4.4706
13	531	4.3333
13	558	4.0
13	566	4.1111
13	569	3
13	619	4.0
13	647	4.1667
13	662	3.5
13	690	3.375
13	691	3
13	722	3.0
13	746	3.5
13	749	3.5
13	750	4.0
13	751	3.1538
13	765	2.0
13	767	3
13	774	3
13	777	3
13	779	3
13	799	4.0
13	810	3.5
13	817	3
13	819	3.0
13	826	2.5
13	853	4.0
13	862	3
13	863	4.0
13	902	4.3333
13	903	3
13	911	3
13	916	3
13	917	3
14	186	3.9342
14	195	4.1667
14	240	3.0682
14	430	4.1795
14	473	3.3617
14	507	3.9474
14	523	4.1379
14	654	4.38
14	919	4.1389
15	121	3.6923
15	125	4.0
15	249	3.5
15	258	3.9756
15	275	4.5625
15	283	3.5
15	297	5.0
15	472	4.0
15	748	3.4348
15	823	3.0
16	100	4.2139
16	199	4.2617
16	202	3.7906
16	286	3.7055
16	591	3.7043
16	732	3.6508
16	939	3.5854
17	221	4.0
17	243	2.05
17	475	4.1296
17	628	3.4118
18	8	4.1074
18	22	4.2424
18	32	3.7667
18	48	4.0946
18	52	3.931
18	59	4.25
18	72	3.3714
18	88	3.5948
18	100	4.2476
18	137	3.9541
18	143	3.8333
18	172	4.2683
18	210	3.9048
18	216	4.0526
18	242	4.1333
18	382	3.6757
18	392	3.4737
18	418	3.6712
18	419	3.875
18	493	4.2105
18	510	4.1831
18	512	4.025
18	516	4.0682
18	524	4.087
18	633	4.1818
18	714	3.8333
18	716	3.2059
18	856	4.0
18	958	4.2
19	8	4.0734
20	633	4.1429
21	358	2.2857
21	619	2.7143
21	628	3.2069
21	635	3
21	769	1.3333
21	980	3.8571
21	986	2.0
21	990	3.25
22	4	3.7619
22	50	4.4327
22	62	3.1892
22	127	4.3988
22	250	3.274
22	405	3.3866
22	732	3.7763
22	926	2.5417
23	56	4.2139
23	59	4.2083
23	89	4.2231
23	116	3.9048
23	154	3.8554
23	195	4.0915
23	367	3.5352
23	423	3.9708
23	522	3.8824
23	679	3.3571
23	1004	3.75
24	655	3.9209
25	1	3.9592
25	121	3.5543
25	133	3.9703
25	134	4.3411
25	173	4.1902
25	204	3.9604
25	408	4.5432
25	419	3.8174
25	527	4.0379
26	271	3.2427
26	284	3.1895
26	291	3.2679
26	293	3.7895
26	298	3.8762
26	369	2.4783
26	475	3.9917
26	751	3.28
26	841	3.0
27	288	3.3807
27	930	3.0588
28	5	3.3778
28	31	3.6739
28	96	4.1931
28	219	3.2963
28	229	3.1979
28	230	3.5714
28	448	3.4468
28	567	3.0
28	672	2.8148
29	180	4.1418
29	303	3.8451
29	306	4.1224
29	312	3.0811
29	657	4.3289
29	1019	4.0
30	164	3.766
30	403	3.4857
30	751	3.4884
31	306	3.9815
31	519	4.2791
31	1019	3.9375
31	1022	3.8182
32	7	3.9196
32	455	3.3559
33	329	3.4074
33	880	3.0
35	264	2.8387
35	266	3.2857
35	300	3.7651
36	261	2.9333
37	7	3.8864
37	210	3.9333
37	230	3.473
37	578	3.2368
37	831	2.5758
38	35	2.0
38	243	2.75
38	288	3.5333
38	294	3.1414
38	326	3.3778
38	406	2.8571
38	637	2.0
38	940	2.0
38	1016	3.7
38	1028	3.6364
39	301	3.5465
39	339	3.2857
40	343	3.2414
40	1038	3.25
41	56	4.1975
41	96	4.122
41	152	3.5472
41	180	4.1241
41	194	4.125
42	71	3.9423
42	73	3.7581
42	86	3.8929
42	97	4.0328
42	111	3.633
42	132	4.1852
42	141	3.7419
42	174	4.4674
42	181	4.1245
42	559	3.2041
42	595	3.4
42	655	3.9596
42	826	2.7941
42	941	3.4167
42	969	3.8519
42	1048	3.069
42	1050	4.0
43	4	3.7423
43	70	3.7656
43	100	4.1453
43	102	3.6316
43	122	2.2619
43	124	4.0506
43	127	4.3665
43	144	3.9739
43	169	4.5424
43	208	4.1263
43	257	3.8621
43	274	3.6923
43	277	3.6061
43	421	3.7317
43	542	2.875
43	546	3.088
43	755	3.2549
43	845	3.6477
44	50	4.4553
44	87	4.0357
44	109	3.4727
44	133	3.875
44	157	3.8545
44	172	4.2917
44	194	4.2336
44	328	3.5915
44	419	3.863
44	427	4.3448
44	520	4.2157
44	523	4.2083
44	625	3.4848
44	756	2.9565
45	111	3.5489
45	181	3.9799
45	278	3.1579
45	284	3.2111
45	742	3.7049
45	845	3.506
45	926	2.7619
46	93	3.8226
46	300	3.6555
46	332	3.6567
46	748	3.2284
47	286	3.7056
47	301	3.4615
47	303	3.8358
47	304	3.5867
47	307	3.3973
48	215	3.7768
48	243	2.4035
48	323	3.06
48	1063	3.8235
49	4	4.0
49	54	3
49	62	4.0
49	209	4.5
49	301	3.375
49	367	3.0
49	455	3.25
49	465	3
49	717	4.0
49	820	3
49	1017	3.0
49	1077	3
50	100	4.0752
50	547	3.375
51	50	4.4444
51	181	4.1468
51	692	3.6705
51	705	3.9643
52	282	3.75
52	333	3.5563
52	1085	2.7143
54	240	2.8438
54	245	3.1359
54	250	3.5467
54	405	3.4344
54	634	4.3333
54	823	3.1923
56	50	4.4767
56	114	4.3462
56	161	3.5979
56	167	3.087
56	225	3.0
56	238	3.9189
56	280	3.4211
56	298	3.8077
56	410	3.4478
56	441	2.7273
56	559	3.2581
56	678	2.9554
56	930	3.0256
57	15	3.9685
57	50	4.4427
57	117	3.8146
57	194	4.1935
57	195	4.0968
57	323	3.0792
57	477	3.5152
57	845	3.6579
57	930	2.7037
57	988	2.3548
57	1016	3.7143
58	1	3.9198
58	111	3.6058
58	121	3.4848
58	134	4.4286
58	137	3.973
58	174	4.3598
58	203	4.1528
58	1008	3.7222
58	1070	3.625
59	15	3.81
59	24	3.5385
59	30	4.0556
59	42	3.7606
59	60	4.1081
59	68	3.5577
59	69	3.7986
59	89	4.2985
59	151	3.7985
59	182	4.084
59	193	3.942
59	219	3.3571
59	265	3.8558
59	285	4.4103
59	434	3.8333
59	451	3.3148
59	466	3.5946
59	472	3.0227
59	480	4.3838
59	492	4.1071
59	515	4.3061
59	519	4.2045
59	524	4.2941
59	525	4.2558
59	567	3.0909
59	603	4.4696
59	620	2.9091
59	655	4.0
59	929	3.0
59	959	3.4444
59	1074	3.0968
59	1093	2.8571
59	1112	2.8333
60	133	3.9735
60	134	4.3592
60	175	3.9007
60	237	3.7245
60	484	4.2857
60	496	4.1456
60	501	3.6265
60	517	3.7941
60	654	4.219
60	1122	3
61	294	3.0916
61	310	3.8
61	751	3.3143
62	22	4.1538
62	72	3.3333
62	134	4.4337
62	167	3.3846
62	171	3.8148
62	172	4.2636
62	190	4.2115
62	204	3.9126
62	207	3.8696
62	217	3.1154
62	237	3.7043
62	271	3.2679
62	451	3.3784
62	455	3.2105
62	466	3.36
62	511	4.4915
62	546	2.8644
62	704	3.375
62	739	3.0789
62	952	3.4118
62	1028	2.9394
62	1133	3.3333
63	3	3.0
63	14	4.1639
63	79	4.04
63	259	2.7188
63	262	3.8182
63	269	3.9717
63	276	3.9789
63	748	3.1918
63	1138	4.5
64	28	3.9379
64	48	4.15
64	79	4.1437
64	87	4.0274
64	111	3.475
64	132	4.1985
64	174	4.3713
64	234	3.9051
64	258	3.9787
64	275	4.0606
64	326	3.3281
64	463	4.0513
64	480	4.3469
64	591	3.7045
64	625	3.3571
64	655	3.9459
64	718	3.875
64	1065	3.8519
65	25	3.5772
65	64	4.563
65	111	3.5932
65	1041	3.2308
66	282	3.9072
66	284	3.1948
66	535	3.3333
67	756	2.8958
68	9	4.0167
68	127	4.3838
68	181	3.8817
68	276	3.8
68	713	3.7
69	79	4.087
69	172	4.3245
69	288	3.5025
69	334	3.4
70	79	4.0972
70	91	3.5625
70	229	3.1892
70	257	3.7969
70	343	3.2778
70	451	3.505
70	473	3.2619
70	559	3.1889
70	596	3.4235
70	655	3.9595
70	678	2.8195
70	684	3.7899
70	820	2.7966
70	1145	2.6667
71	52	4.0645
71	153	3.7609
71	168	4.0833
71	286	3.7039
71	302	4.2241
71	514	4.0122
72	1	4.0455
72	58	3.8222
72	188	3.9706
72	198	4.3125
72	215	3.9
72	493	4.0909
72	518	3.7917
72	526	4.2759
72	642	3.9583
72	654	4.4146
72	708	3.8571
72	1051	3.625
72	1148	3.0
73	197	4.2661
73	894	1.2
74	268	3.8074
74	315	4.0745
74	508	3.7059
75	79	3.9873
75	117	3.8611
75	289	2.8571
75	460	2.5
75	508	3.8049
75	833	3.75
75	988	2.5714
75	1048	3.125
75	1152	3.0
76	156	4.1538
76	182	4.1263
76	203	4.0676
76	264	2.725
76	955	3.5455
76	1154	3.4286
77	28	3.8272
77	121	3.405
77	156	4.3725
77	173	4.22
77	192	4.4118
77	199	4.2619
77	519	4.1818
77	527	3.8654
78	476	3.04
79	1	3.9795
79	10	3.8627
79	222	3.6
79	275	4.128
79	276	3.6612
79	311	3.8929
79	515	4.2614
80	79	4.1304
80	483	4.5169
81	116	3.7907
81	456	3.0
81	475	4.0556
81	928	3.1481
82	50	4.4595
82	87	4.1429
82	100	4.2177
82	112	2.5
82	125	3.6351
82	170	4.34
82	241	3.8298
82	338	2.4783
82	640	3.05
82	770	3.5714
82	895	3.3636
83	79	4.337
83	127	4.3084
83	240	2.4348
83	248	3.75
83	591	3.8333
83	728	3.2667
83	751	3.3966
83	756	3.3611
83	1041	3.6
84	4	3.6794
84	70	3.6812
84	79	4.0657
84	100	4.1623
84	282	3.7429
84	318	4.5325
84	477	3.1731
85	9	4.1689
85	42	3.7176
85	64	4.4691
85	141	3.7179
85	186	3.8478
85	204	3.9358
85	270	3.5077
85	281	3.0656
85	313	4.2515
85	316	4.3019
85	405	3.2236
85	428	3.9571
85	515	4.2673
85	519	4.18
85	630	3.3158
85	697	3.7727
85	921	3.8667
85	1018	3.3333
85	1070	3.4444
85	1113	3.4615
87	49	3.4375
87	66	3.7474
87	94	3.3
87	121	3.6329
87	174	4.4181
87	188	3.6947
87	222	3.7795
87	252	3.1684
87	433	3.6809
87	451	3.4815
87	476	2.9556
87	765	3.1333
87	801	3.0
87	804	3.3333
89	15	3.9048
89	86	3.9219
89	301	3.3774
90	156	4.0562
90	171	3.8571
90	192	4.2278
90	198	4.0244
90	209	3.9565
90	212	3.6102
90	220	3.4
90	223	4.2
90	242	4.3051
90	268	3.8712
90	270	3.5
90	275	4.1392
90	316	4.3387
90	479	4.336
90	481	3.9762
90	505	3.9744
90	511	4.4271
90	644	3.913
90	656	4.0741
90	750	4.1875
90	1045	3.3571
90	1136	3.5
90	1192	3.4444
90	1201	3
90	1202	3.6
90	1203	4.1333
91	69	3.9938
91	205	4.0571
91	343	3.2407
91	418	3.6562
91	511	4.5
91	1192	3.8571
92	38	2.9796
92	39	3.4615
92	44	3.2973
92	50	4.4291
92	111	3.4694
92	118	3.2613
92	156	4.137
92	199	4.2895
92	228	3.9815
92	246	4.0816
92	304	3.625
92	322	2.9091
92	368	2.2
92	385	3.7831
92	401	3.0
92	402	3.5588
92	406	3.1667
92	408	4.4912
92	451	3.4828
92	452	2.8214
92	546	3.0421
92	558	4.0323
92	685	3.2281
92	702	3.4167
92	707	4.2667
92	708	3.6296
92	729	3.7105
92	732	3.6585
92	993	3.6316
92	998	2.4
92	1216	3.0
93	276	3.7159
94	47	3.6585
94	51	3.4688
94	67	3.0488
94	91	3.6494
94	94	2.8571
94	172	4.2614
94	177	3.9706
94	195	4.0132
94	208	4.0885
94	238	4.1181
94	245	3.0684
94	357	4.4051
94	365	3.125
94	372	3.8
94	403	3.5341
94	411	3.1212
94	423	3.9351
94	465	3.6111
94	527	4.1101
94	568	3.5657
94	587	3.5
94	627	3.2812
94	636	3.2143
94	637	3.3529
94	673	3.6136
94	746	3.6316
94	939	3.5
94	1009	3.6341
94	1045	3.5
94	1135	3.0588
94	1209	2.5556
94	1221	3.7222
95	8	4.1026
95	49	3.5
95	51	3.68
95	62	3.25
95	73	3.5208
95	99	4.0
95	195	4.2035
95	215	3.8974
95	234	3.8738
95	250	3.4074
95	381	3.6286
95	398	2.1667
95	399	3.303
95	419	3.971
95	420	3.6923
95	431	3.7708
95	472	3.3793
95	511	4.3333
95	552	3.1
95	566	3.7705
95	715	3.5556
95	739	3.6825
95	855	3.9615
95	1116	3.6667
95	1227	2.0
96	200	3.8759
96	265	3.8926
97	69	3.9068
97	172	4.414
97	173	4.2203
97	193	3.9107
97	1126	3.1429
98	210	3.8571
98	211	3.9512
98	988	2.4054
99	116	3.8148
99	172	4.3141
99	276	3.6847
99	310	3.6471
99	326	3.5538
99	678	2.9
99	1048	3.0417
100	887	3.7083
100	892	2.8462
100	895	3.175
101	225	2.9767
101	546	3.152
101	819	2.8636
101	866	3.6842
102	4	3.8846
102	11	4.0
102	55	3.8
102	153	4.0
102	229	3.1875
102	234	3.8962
102	241	3.78
102	294	3.2751
102	384	2.7059
102	435	4.1266
102	447	3.7143
102	449	3.0488
102	511	4.3115
102	550	3.425
102	751	3.5152
102	760	3.0667
102	785	3.2308
102	841	3.3158
102	947	3.8
102	1052	2.0
103	294	3.1547
104	222	3.5682
104	246	4.0
104	268	3.8158
104	286	3.7684
104	340	3.2121
105	269	3.9863
105	343	3.125
106	100	4.171
106	162	3.589
107	322	2.7209
107	325	2.7436
107	327	3.5581
108	1	3.9375
108	7	3.8235
108	281	3.0833
109	11	4.0526
109	25	3.569
109	53	3.3571
109	63	3.4375
109	144	4.3256
109	151	3.873
109	175	3.5652
109	209	4.0
109	226	3.7308
109	228	4.1731
109	257	3.9828
109	282	4.0
109	572	2.3333
109	810	3.2857
109	826	3.2143
109	1016	3.8966
109	1245	3.0
110	54	3.5556
110	63	3.4762
110	238	3.6596
110	338	2.7083
110	364	2.7
110	722	3.2778
110	780	3.9091
110	939	3.6111
110	1055	3.6
111	286	3.782
111	307	3.5109
111	311	3.5161
111	321	3.2222
112	258	3.8913
112	310	3.7091
112	313	4.3106
112	328	3.65
112	333	3.6854
112	346	3.5814
113	127	4.3457
113	222	3.7365
113	257	3.7724
113	292	3.6154
113	299	3.087
113	325	2.6
113	874	3.1667
114	153	3.8797
115	79	3.9106
115	684	3.6508
115	772	3.0833
116	56	4.2465
116	145	2.6316
116	246	4.4286
116	249	3.3421
116	292	3.8649
116	295	3.3333
116	298	3.8088
116	300	3.6324
116	343	3.2647
116	603	4.5109
116	640	3.2963
116	916	3.1429
116	1220	3.3333
116	1256	3
116	1258	3.0
117	11	3.9692
117	132	4.0709
117	184	3.7742
117	475	3.9767
117	931	1.931
118	172	4.2131
118	188	3.7647
118	317	3.9143
118	508	3.7518
119	7	3.8561
119	28	3.981
119	31	3.6143
119	64	4.4737
119	82	3.78
119	121	3.5949
119	124	4.1644
119	125	3.6322
119	194	4.1565
119	204	4.0
119	288	3.4151
119	298	3.76
119	299	3.1429
119	316	4.3659
119	449	3.1042
119	458	3.381
119	473	3.4167
119	475	3.973
119	751	3.5231
119	827	2.9286
119	924	3.3714
119	1265	4.0
120	127	4.3273
120	508	3.7426
120	744	3.5909
121	12	4.3188
121	25	3.5
121	50	4.3217
121	172	4.2
121	257	3.8793
121	736	4.0
122	57	4.2778
122	86	4.08
122	127	4.3665
122	239	3.48
122	357	4.4074
122	513	4.4146
123	14	4.1512
123	182	4.1471
123	185	4.2947
123	288	3.3473
125	90	2.7059
125	153	3.85
125	168	4.169
125	202	4.0
125	205	4.2
125	243	2.6667
125	663	3.9583
125	709	4.1053
125	1170	3.5
125	1204	4.25
125	1271	3.0
126	266	3.4
126	316	4.4167
126	353	1.0
126	678	2.8906
126	990	3.2
127	50	4.3182
127	230	3.6709
127	258	3.975
127	690	3.4571
128	69	3.929
128	131	3.8519
128	186	3.9052
128	223	4.2174
128	229	3.2593
128	258	3.9087
128	319	3.3288
128	381	3.6923
128	416	3.5484
128	432	3.8571
128	458	3.25
128	462	3.8406
128	468	3.9565
128	496	4.2523
128	501	3.7091
128	506	4.1026
128	531	4.1493
128	553	3.2903
128	633	4.2059
128	702	3.1818
129	300	3.6422
129	323	2.9231
129	990	4.1429
129	1176	3.5
130	1	4.0813
130	77	3.5325
130	95	3.9524
130	96	4.2353
130	123	3.3636
130	188	3.7467
130	196	4.0427
130	257	3.9191
130	291	3.459
130	300	3.7473
130	326	3.5821
130	347	3.5714
130	350	3.4286
130	355	2.5833
130	373	3.0909
130	389	3.6667
130	404	3.8302
130	419	3.8837
130	453	2.1667
130	471	3.7545
130	552	3.1
130	802	2.6471
130	820	3.1538
130	928	3.383
130	1058	3.625
130	1142	4.2632
130	1157	2.9286
130	1220	3.7333
131	248	3.7703
131	287	3.58
131	297	3.95
131	744	3.4884
133	286	3.7373
133	306	4.1026
133	539	2.8235
134	269	3.8989
134	294	3.3198
134	508	3.7011
134	678	3.0723
135	554	3.0833
135	581	3.5278
137	96	4.1534
137	118	3.4575
137	289	3.0286
137	685	3.4186
138	1	3.9592
138	14	4.045
138	209	3.9852
138	474	4.2889
139	237	3.751
141	249	3.4706
141	407	2.6667
141	409	3.1667
141	984	3.1
141	1023	2.8
141	1028	3.4848
141	1280	1.5
141	1282	3.0
142	42	3.7955
142	147	3.5604
143	258	3.8295
143	286	3.6652
143	288	3.4681
143	307	3.6404
143	322	3.1727
144	7	3.8308
144	9	4.05
144	12	4.4155
144	56	4.175
144	58	3.7143
144	100	4.2509
144	126	4.0741
144	174	4.3587
144	223	4.1389
144	235	3.045
144	248	3.9231
144	276	3.6974
144	284	3.2453
144	455	3.3594
144	1028	3.1429
145	55	3.8182
145	98	4.4237
145	106	3.1667
145	118	3.3137
145	155	2.75
145	222	3.75
145	226	3.4889
145	227	3.3725
145	228	4.0986
145	240	2.9
145	271	3.3077
145	308	3.0
145	310	3.5161
145	358	2.6857
145	436	3.8889
145	449	3.0303
145	546	3.0
145	590	2.3333
145	628	3.6207
145	636	3.4
145	742	3.75
145	821	2.6667
145	901	3
145	925	3.5
145	1033	2.8
145	1041	3.5556
145	1216	3.0
146	269	3.9512
146	327	3.3651
148	133	3.8478
148	174	4.3413
148	189	4.3
148	191	4.1954
148	238	3.9733
148	969	4.0417
149	245	3.1127
149	258	3.7919
149	272	4.3111
149	303	3.7353
149	313	4.215
149	340	3.6591
149	345	3.45
150	123	3.1489
150	124	4.1899
150	150	3.9865
151	4	3.8396
151	44	3.525
151	56	4.1692
151	125	3.5294
151	174	4.3623
151	258	3.9106
151	277	3.6098
151	371	3.3529
151	385	3.6566
151	418	3.7031
151	423	4.1
151	427	4.3934
151	436	3.7885
151	611	4.2353
151	629	3.4
151	663	4.0714
151	686	3.6957
151	805	3.9286
151	945	4.0
151	1047	2.7368
152	33	3.7027
152	88	3.8065
152	283	3.8846
152	294	3.2059
152	367	3.6129
152	393	3.7701
152	596	3.42
152	724	3.75
152	763	3.6364
153	568	3.5714
154	185	4.2
154	187	4.2705
154	200	3.8712
154	222	3.6471
154	496	4.1071
155	306	3.9512
155	326	3.541
156	157	3.7436
156	480	4.3621
156	655	3.9219
158	22	4.2029
158	56	4.1844
158	107	3.5714
158	174	4.3333
158	208	4.0673
158	210	4.0195
158	217	3.32
158	302	4.2568
158	385	3.6364
158	518	3.8889
158	648	4.0
158	651	4.1034
158	686	3.9091
158	978	2.6667
158	1047	2.76
159	125	3.8125
159	130	2.0
159	272	4.1111
159	291	3.7778
159	293	4.125
159	299	3.3333
159	591	3.8065
159	742	4.1136
159	866	3.6667
159	873	3.0
159	880	4.3333
159	1221	4.6
160	11	3.9597
160	55	3.7101
160	129	3.8588
160	157	3.871
160	213	4.038
160	458	3.3056
160	955	3.4194
161	70	4.0
161	194	4.2308
161	197	4.375
161	929	3.0
162	7	3.8612
162	55	3.7821
162	122	2.3529
162	179	3.95
162	474	4.1933
162	826	2.625
163	316	4.3182
164	9	3.907
164	329	3.5769
164	407	2.5556
164	678	3.0
164	825	3.625
164	826	2.8387
165	127	4.2991
165	156	4.0
165	174	4.309
165	187	4.1538
165	326	3.2949
165	328	3.4808
166	315	4.1667
166	687	2.3333
166	688	1.9167
167	493	4.2857
167	554	3.0312
167	606	4.0741
167	1200	3.5
168	1	3.9821
168	118	3.3448
168	273	3.68
168	276	3.4333
168	458	3.5
168	473	3.2
168	546	3.3333
168	763	3.2143
168	931	3
169	199	4.2264
169	443	3.8737
169	482	4.0946
169	538	3.1795
169	606	4.0
170	294	3.1196
170	678	3.0
171	270	3.5
171	288	3.4841
172	23	4.2581
172	428	3.8723
172	642	3.5238
173	259	2.7606
173	262	3.7812
173	301	3.3162
173	326	3.5663
173	329	3.5
174	11	3.9062
174	65	3.6552
174	99	4.1481
174	132	4.2778
174	215	3.8372
174	240	2.75
174	280	3.0417
174	384	2.5
174	407	2.8
174	648	4.1176
174	709	4.3226
174	724	3.8571
174	781	3.3333
174	951	2.4
174	988	2.25
174	1091	2.6667
174	1311	2.0
175	88	3.8427
176	268	3.7949
176	285	4.5208
176	293	3.875
176	340	3.7222
176	458	3.381
176	876	3.125
176	919	4.1053
177	96	4.125
177	127	4.5026
177	174	4.2804
177	181	3.9657
177	183	4.2199
177	307	3.5714
177	324	3.322
177	327	3.4783
177	678	2.7089
177	748	3.0625
177	1110	3.1364
178	12	4.464
178	31	3.7303
178	51	3.7105
178	100	4.1524
178	147	3.5357
178	161	3.632
178	164	3.8333
178	194	4.1912
178	215	3.9314
178	222	3.7905
178	246	4.0606
178	283	3.8022
178	331	3.8611
178	410	3.3538
178	471	3.802
178	511	4.4028
178	588	3.9307
178	628	3.5789
178	684	3.8298
178	781	3.4694
178	993	3.4375
179	353	1.0
179	538	4.0
179	682	3.5714
179	916	5.0
179	1234	3
180	53	3.125
180	191	4.3382
181	106	2.0
181	108	3
181	122	3
181	130	3
181	151	4.4
181	303	3.5
181	331	4.6667
181	333	4.0
181	410	3
181	411	4.0
181	473	2.5
181	508	5.0
181	546	3.5
181	593	3
181	596	3.5
181	598	3
181	678	2.4
181	685	3.0
181	687	3
181	713	4.5
181	717	3
181	743	3
181	847	3
181	871	3
181	884	3
181	988	3.0
181	1008	3
181	1011	3
181	1025	3.0
181	1034	3
181	1061	2.5
181	1163	3
181	1171	3
181	1187	3
181	1296	3
181	1329	3
181	1356	3
181	1382	3
182	1	3.9765
183	121	3.625
183	144	4.1463
183	274	3.3261
183	449	2.8947
183	649	3.7
184	29	2.6875
184	56	4.1857
184	160	3.6512
184	216	3.9801
184	238	4.0496
184	241	3.6667
184	262	3.9706
184	272	4.3238
184	276	3.8562
184	313	4.2179
184	317	3.8929
184	318	4.5494
184	368	1.9091
184	371	3.2333
184	387	3.6216
184	403	3.5521
184	473	3.3284
184	487	4.2222
184	504	3.881
184	506	4.08
184	640	3.2195
184	792	3.7358
184	1101	3.875
184	1121	4.0
185	47	3.5862
185	50	4.3873
185	178	4.4024
185	258	3.8549
185	703	3.75
185	845	3.5167
186	12	4.2963
186	55	3.5
186	159	3.5
186	294	3.0377
186	330	3.0
186	689	3.5
186	1042	3.0
186	1213	2.0
187	52	3.875
187	83	4.2637
187	137	3.9457
187	173	4.2692
187	186	3.877
187	241	3.7297
187	300	3.6667
187	435	4.0377
187	707	4.1163
188	11	4.0583
188	174	4.3622
188	194	4.1719
188	199	4.25
188	265	3.9921
188	356	3.4717
188	455	3.2586
188	510	4.1786
188	684	3.8333
189	8	4.1379
189	133	4.1507
189	137	4.0976
189	157	3.7288
189	199	4.3467
189	255	3.3788
189	318	4.5323
189	405	3.2348
189	418	3.7308
189	433	3.6528
189	486	3.9333
189	498	4.3457
189	503	3.7727
189	511	4.4306
189	525	4.1463
189	531	4.0968
189	588	3.9259
189	659	4.1489
189	742	3.5244
189	792	3.8056
189	1020	3.8889
189	1056	4.3333
189	1404	3.5556
190	7	3.8553
190	100	4.1117
190	258	3.9417
190	327	3.4533
190	328	3.5435
191	315	4.1068
192	100	4.1942
192	255	3.2258
192	269	3.9933
192	289	3.0769
192	1171	3.2857
192	1265	3.8889
193	24	3.4545
193	79	3.8108
193	121	3.5357
193	182	3.8182
193	286	3.9714
193	715	3.0
193	826	3.1
193	1407	2.3333
194	67	2.9565
194	78	3.3333
194	79	4.1685
194	97	4.0
194	125	3.4348
194	167	3.25
194	168	4.1687
194	177	3.9545
194	179	4.1212
194	186	3.8361
194	204	3.9457
194	211	4.2258
194	228	3.8302
194	265	3.8852
194	367	3.6136
194	387	3.8
194	435	4.0806
194	496	4.2419
194	515	4.463
194	518	3.92
194	657	4.4048
194	661	4.1724
194	679	3.1579
194	710	3.5833
194	715	3.8421
194	1107	3.0
194	1112	2.75
195	431	3.7119
195	748	3.1908
195	1315	3.0
196	269	3.9323
196	845	3.6333
196	1022	3.25
197	272	4.3784
197	311	3.4444
197	326	3.5676
197	538	3.1875
197	568	3.9302
197	947	4.0
198	31	3.6667
198	71	3.837
198	181	4.0682
