58	651	4.2727
58	655	4.0482
58	773	3.25
58	1063	3.875
58	1084	4.25
59	32	3.8936
59	96	4.186
59	97	3.8739
59	106	2.7037
59	133	3.8143
59	179	4.1226
59	180	4.2586
59	184	3.7708
59	185	4.1705
59	187	4.3853
59	190	4.1212
59	191	4.2977
59	197	4.25
59	198	4.1053
59	212	3.7292
59	228	3.875
59	240	3.0909
59	277	3.6667
59	290	3.0588
59	313	4.1742
59	321	3.1549
59	369	2.5625
59	371	3.7895
59	402	3.3443
59	425	4.0
59	430	4.12
59	458	3.1515
59	465	3.3478
59	474	4.3396
59	479	4.3131
59	503	3.75
59	504	4.1273
59	510	4.2241
59	584	3.7353
59	591	3.6812
59	616	3.4545
59	622	3.4
59	633	4.2424
59	644	4.0556
59	662	3.5882
59	672	2.75
59	679	3.0435
59	684	3.7568
59	687	1.6818
59	705	4.1364
59	736	3.8333
59	755	3.0938
59	774	3.1
59	789	3.7273
59	792	3.9048
59	900	3.75
59	1048	3.1667
59	1111	3.0
60	7	3.845
60	9	3.9087
60	23	4.1092
60	69	3.8423
60	70	3.7093
60	89	4.197
60	96	4.0398
60	131	3.661
60	136	4.3
60	204	3.932
60	209	3.8582
60	215	3.695
60	225	2.9863
60	227	3.325
60	230	3.5683
60	286	3.7032
60	378	3.9848
60	393	3.488
60	434	4.0
60	445	3.6364
60	479	4.2932
60	482	4.1034
60	513	4.4737
60	615	4.0571
60	617	3.7692
60	656	4.1923
60	675	3.6216
60	684	3.8214
60	708	3.6087
60	745	4.0
60	755	3.2222
60	1060	3.1923
60	1125	4.3333
61	269	4.0116
61	271	3.4091
61	333	3.7429
62	13	3.7333
62	69	3.8021
62	71	3.7547
62	81	4.0606
62	82	3.6364
62	127	4.4198
62	128	3.7857
62	144	3.8281
62	210	3.9186
62	245	3.28
62	380	3.25
62	402	3.3636
62	463	4.0
62	474	4.3457
62	521	4.1277
62	569	3.0
62	582	3.9149
62	597	3.0625
62	652	3.6667
62	676	3.3182
62	699	3.8182
62	708	3.7273
62	723	3.0
62	949	3.1111
62	1077	3
62	1129	4.5
62	1130	3
62	1135	3.2222
63	1	3.9762
63	25	3.52
63	284	3.1333
63	287	3.6842
63	321	3.2308
63	325	2.359
63	473	3.4722
63	480	4.5079
63	596	3.5
63	713	3.8235
63	813	3.9444
63	1010	3.7333
64	31	3.6628
64	89	4.2531
64	91	3.6706
64	98	4.4047
64	101	3.425
64	127	4.4292
64	141	3.5952
64	153	3.9481
64	185	4.1007
64	186	3.9385
64	228	4.0142
64	235	2.958
64	271	3.3917
64	273	3.5847
64	288	3.4644
64	384	3.0
64	419	3.875
64	531	4.0694
64	559	3.1667
64	650	3.8605
64	751	3.3933
65	1	3.9635
65	69	4.0261
65	73	3.6833
65	87	3.9355
65	98	4.4655
65	179	3.8586
65	215	3.8776
65	356	3.5385
65	402	3.76
65	423	4.0435
65	476	3.12
65	511	4.3793
65	531	4.0
65	655	4.06
65	1044	3.4118
66	286	3.8383
66	763	3.6761
66	825	3.4103
67	125	3.6583
67	235	2.9304
67	412	2.5714
67	1052	2.2308
68	596	3.3333
68	763	3.6429
68	1089	2.1667
69	7	3.8798
69	117	3.7049
69	124	4.2547
69	182	4.0462
69	197	4.163
69	234	3.9747
69	289	3.01
69	298	3.7582
69	302	4.2479
69	879	3.2549
69	1016	3.36
69	1144	3.0
70	15	3.8125
70	28	3.9734
70	63	3.2241
70	88	3.5933
70	101	3.4694
70	135	4.0162
70	142	3.1765
70	143	3.8533
70	173	4.2361
70	174	4.4291
70	222	3.6883
70	225	2.9688
70	264	2.8254
70	289	3.0559
70	404	3.8361
70	408	4.4177
70	429	4.1167
70	501	3.5238
70	507	3.8644
70	538	3.5366
70	597	3.144
70	755	3.2373
71	174	4.25
71	177	4.0
71	429	4.0
71	744	3.6512
72	5	3.625
72	50	4.2303
72	56	4.2016
72	69	4.0319
72	187	4.4167
72	191	4.3333
72	222	3.4651
72	233	3.6316
72	380	3.1905
72	402	3.6279
72	466	3.6842
72	471	3.6515
72	553	3.2105
72	647	4.1154
72	684	3.9268
72	685	3.6977
72	972	3.3571
72	1147	3.9
73	1	3.8311
73	82	3.6
73	175	3.9906
73	187	4.3585
73	268	3.8169
73	433	3.8471
73	660	3.6714
73	683	2.4583
73	748	3.0828
74	13	3.4894
74	245	3.1458
74	276	3.7396
74	302	4.1358
74	307	3.6154
74	340	3.5192
74	539	2.2917
74	690	3.6341
75	56	4.2136
75	322	2.8448
75	831	2.4
76	6	3.4167
76	70	3.7981
76	93	3.7381
76	129	3.8519
76	192	4.1702
76	223	4.1852
76	270	3.5323
76	517	4.122
76	1071	2.8
76	1153	3.4444
77	1	3.9012
77	25	3.4242
77	31	3.6042
77	96	4.1881
77	132	4.1831
77	154	3.8065
77	252	2.9828
78	25	3.57
78	93	3.6562
78	237	3.6934
78	288	3.4878
78	294	3.0686
78	871	2.4091
78	880	3.5385
79	257	3.8082
79	258	3.8667
79	283	3.8161
79	340	3.7403
79	676	3.3667
79	902	3.9375
80	86	4.0353
80	205	4.0926
80	237	3.7421
80	514	4.0714
80	531	4.058
81	25	3.5581
81	186	3.9512
81	269	3.9219
81	276	3.7757
81	284	3.2727
81	288	3.4629
81	596	3.1724
81	1059	3.3636
82	1	4.0137
82	7	3.873
82	71	3.8295
82	79	4.0769
82	133	3.9459
82	169	4.4762
82	175	3.8706
82	197	4.3148
82	235	2.9571
82	274	3.629
82	286	3.7914
82	304	3.52
82	367	3.4839
82	412	2.4091
82	473	3.1714
82	474	4.2778
82	475	3.9091
82	496	4.3673
82	539	2.3077
82	546	3.0779
82	678	2.8136
82	822	4.0
82	946	3.0
82	1063	4.0
82	1078	2.6667
82	1128	1.5
83	31	3.7385
83	38	3.2712
83	56	4.0412
83	225	3.2273
83	235	2.8873
83	243	2.5574
83	259	2.75
83	298	3.9254
83	300	3.7756
83	319	3.2281
83	356	3.4651
83	393	3.5974
83	409	3.25
83	566	3.6628
83	820	2.9667
83	828	3.25
83	862	2.3333
83	864	3.3571
83	993	3.6538
84	87	3.9878
84	258	3.84
84	273	3.5538
84	286	3.7941
84	411	3.0127
84	466	3.5172
84	486	3.7647
84	628	3.6333
84	744	3.6604
84	823	3.0196
85	23	4.1845
85	50	4.4596
85	52	3.9661
85	65	3.4154
85	82	3.7724
85	87	3.96
85	121	3.4573
85	132	4.2517
85	135	4.0882
85	136	4.2903
85	152	3.8163
85	173	4.2602
85	174	4.3852
85	221	3.8571
85	230	3.5455
85	231	2.809
85	232	3.4035
85	238	3.94
85	246	4.1039
85	328	3.3643
85	357	4.4314
85	419	3.8909
85	478	4.2687
85	483	4.535
85	504	4.0143
85	513	4.5
85	521	3.9589
85	526	3.9467
85	531	3.9655
85	582	3.7449
85	589	4.24
85	596	3.3607
85	606	4.0682
85	657	4.3218
85	707	4.1463
85	710	3.5778
85	732	3.7091
85	735	3.8933
85	782	2.8
85	822	3.5
85	845	3.56
85	923	4.2
85	924	3.4
85	1136	3.5
85	1171	3.5
85	1174	3.0
86	242	4.0444
86	269	3.9417
86	304	3.5098
86	338	3.0345
87	13	3.6636
87	27	3.2414
87	47	3.5802
87	72	3.275
87	153	3.8531
87	158	2.6944
87	179	3.9265
87	195	4.0497
87	273	3.6277
87	410	3.3258
87	423	3.9783
87	472	3.1633
87	496	4.2432
87	514	4.027
87	535	3.2
87	577	2.3636
87	578	3.1875
87	692	3.6542
87	709	4.0806
87	802	2.8846
87	808	3.125
87	845	3.5364
87	926	2.9206
87	944	2.7586
87	1028	3.0851
87	1179	2.1429
87	1185	2.5
87	1188	2.7917
88	286	3.676
88	354	3.5556
88	880	3.1111
88	898	3.625
89	1	3.9585
89	49	3.4286
89	50	4.488
89	88	3.625
89	181	4.1366
89	222	3.7669
89	235	2.8229
89	236	4.1667
89	475	3.88
89	709	4.1212
89	731	3.1818
89	736	3.8333
89	1119	3.6
90	8	4.0758
90	10	3.9808
90	56	4.1927
90	57	4.1111
90	59	4.1481
90	64	4.4793
90	65	3.45
90	97	3.9716
90	126	3.9815
90	133	4.0396
90	134	4.3386
90	141	3.5526
90	154	3.8367
90	194	4.068
90	208	4.0862
90	211	4.0246
90	218	3.5049
90	221	3.9286
90	234	3.8734
90	322	3.1416
90	340	3.633
90	385	3.5
90	387	3.6429
90	402	3.506
90	447	3.6825
90	454	3.1429
90	482	4.1928
90	490	3.9697
90	496	4.2537
90	519	4.0784
90	523	4.1143
90	527	4.065
90	530	4.1698
90	610	3.7
90	647	4.1957
90	654	4.2637
90	660	3.8085
90	676	3.4091
90	699	3.6491
90	732	3.7059
90	836	4.0
90	1005	3.9231
90	1039	4.125
90	1196	3
90	1204	3.9
90	1205	3.0
91	22	4.1943
91	56	4.1506
91	143	3.8444
91	192	4.1311
91	204	3.961
91	328	3.478
91	501	3.5139
91	601	3.9091
91	651	4.1765
91	657	4.2809
91	735	3.8
91	750	4.1045
91	1126	3.4762
92	1	3.9006
92	8	4.16
92	9	4.1148
92	47	3.791
92	49	3.3939
92	51	3.3333
92	55	3.9429
92	58	3.8987
92	68	3.4808
92	72	3.3214
92	95	3.9355
92	116	3.9286
92	174	4.4821
92	179	4.1
92	186	3.9429
92	193	4.0405
92	202	3.8583
92	210	4.0486
92	227	3.3429
92	235	2.9457
92	243	2.375
92	245	3.1313
92	250	3.5921
92	257	3.7638
92	258	3.8465
92	268	3.8611
92	274	3.5493
92	282	3.6742
92	307	3.4024
92	363	3.0
92	382	3.56
92	383	2.1818
92	428	4.0
92	432	3.9367
92	436	3.6744
92	466	3.7308
92	566	3.4348
92	575	2.8571
92	583	3.3333
92	627	3.4194
92	636	3.2667
92	658	3.6
92	684	3.806
92	735	4.0417
92	743	2.2
92	758	2.0
92	771	2.875
92	783	2.7778
92	789	3.7727
92	934	2.6667
92	974	2.9
92	984	3.2308
92	1023	2.8889
92	1042	2.8889
92	1074	3.0312
92	1090	2.5
93	121	3.3021
94	4	3.6204
94	32	3.8491
94	42	3.9506
94	69	3.8036
94	72	3.2182
94	121	3.27
94	164	3.6901
94	181	4.0458
94	194	4.024
94	196	4.0
94	201	3.6222
94	210	3.8571
94	215	3.6768
94	228	3.8559
94	250	3.5
94	286	3.7755
94	302	4.2715
94	317	3.9677
94	328	3.2748
94	368	1.8182
94	417	3.3
94	418	3.5556
94	433	3.7674
94	435	4.1405
94	436	3.7755
94	464	3.5789
94	469	4.0
94	477	3.5161
94	501	3.6167
94	504	3.9692
94	544	3.3
94	553	3.0
94	654	4.3333
94	658	3.4333
94	679	2.9302
94	692	3.4824
94	710	3.5833
94	735	3.9118
94	736	3.8696
94	780	3.1786
94	813	4.1212
94	928	3.0588
94	930	2.5
94	944	2.5
94	951	2.8235
94	959	3.5161
94	1011	3.4167
94	1012	3.6923
94	1046	3.1818
94	1058	2.0
94	1110	2.9545
94	1188	3.0
94	1211	3.125
94	1225	2.4
95	22	4.2596
95	58	3.7231
95	65	3.3939
95	67	3.1034
95	95	4.0244
95	97	3.9596
95	102	3.6154
95	133	4.0357
95	139	3.1538
95	177	4.0
95	196	4.1075
95	197	4.2333
95	209	3.9403
95	216	4.0476
95	228	4.1099
95	237	3.8188
95	257	3.8167
95	389	3.4444
95	405	3.4511
95	465	3.8214
95	485	3.9796
95	495	3.6154
95	665	3.0714
95	692	3.8571
95	707	4.3
95	781	3.3704
95	960	4.1429
95	1047	3.08
95	1126	3.75
95	1228	2.1538
96	83	4.0721
96	89	4.2326
96	127	4.3643
96	144	3.8716
96	183	4.15
97	23	3.9789
97	83	4.0755
97	100	4.1987
97	133	3.9189
97	169	4.5373
97	186	3.9007
97	195	4.0608
97	434	3.8857
97	496	4.2628
97	603	4.4882
98	152	3.6667
98	435	4.1695
98	502	4.1667
99	105	2.7917
99	120	2.5909
99	147	3.7576
99	173	4.1912
99	210	4.0068
99	240	3.0806
99	282	3.7528
99	290	3.2857
99	313	4.3235
99	651	4.1429
99	780	2.9333
99	931	2.3333
99	975	3.0
99	1079	2.45
99	1132	3.0
100	258	3.8065
100	269	3.9528
100	270	3.4468
100	272	4.2907
100	294	3.1748
100	326	3.5769
100	881	3.4706
100	886	3.4737
100	900	4.0714
100	1233	4.0
101	125	3.8018
101	151	3.619
101	278	3.4444
101	288	3.525
101	370	2.7895
101	411	3.2273
101	412	2.3125
101	717	3.122
101	820	2.9459
101	826	2.7111
101	846	3.6154
101	926	3.1569
101	979	3.2
101	1009	3.3529
102	13	3.6119
102	49	3.4643
102	68	3.7073
102	73	3.5625
102	88	3.6552
102	95	3.9765
102	117	3.8514
102	200	3.9231
102	219	3.1471
102	226	3.5333
102	258	3.8732
102	265	3.954
102	269	4.008
102	273	3.7368
102	288	3.5152
102	328	3.6239
102	334	3.1304
102	396	3.2143
102	411	3.3276
102	431	3.8302
102	476	3.1692
102	522	4.0
102	541	2.7692
102	546	3.33
102	596	3.4524
102	612	4.1333
102	655	3.989
102	856	3.6154
103	118	3.2754
103	181	4.0509
103	211	3.9643
103	487	4.1429
104	15	3.9118
104	50	4.6154
104	124	4.4211
104	127	4.129
104	250	3.1333
104	270	3.25
104	271	3.6071
104	272	4.5714
104	330	2.0
104	332	3.3333
104	591	3.4348
104	750	4.5
104	825	2.75
104	847	3.75
104	871	1.7143
104	895	3.0
104	926	2.7143
104	1028	2.8
106	14	4.0781
106	28	3.9674
106	191	4.2671
106	244	3.303
106	495	3.6739
106	566	3.5214
106	647	4.2174
106	739	3.5
107	259	2.5185
107	264	2.5294
107	312	3.0
108	124	4.2391
108	405	3.3608
108	740	3.3462
108	931	2.3571
109	15	4.1757
109	17	3.3077
109	54	3.619
109	81	3.0
109	95	4.2075
109	111	3.8305
109	161	3.8571
109	168	4.0426
109	186	3.7647
109	191	4.25
109	202	3.9194
109	210	4.2899
109	222	4.0375
109	227	3.7222
109	229	3.6286
109	234	4.0
109	238	3.8056
109	288	3.5255
109	317	4.0
109	365	3.5556
109	367	3.8462
109	391	3.5455
109	395	2.6667
109	405	3.7059
109	431	3.6667
109	508	3.6129
109	527	4.1
109	542	2.4615
109	545	2.0
109	564	2.5
109	576	3.5
109	636	3.1111
109	655	4.2941
109	679	3.32
109	715	3.1818
109	732	4.0476
109	748	3.2947
109	755	3.8333
109	834	2.5
110	12	4.431
110	43	3.1667
110	88	3.8167
110	161	3.8462
110	184	3.7333
110	272	4.4321
110	326	3.6232
110	333	3.8
110	366	3.8462
110	385	3.9167
110	393	3.8085
110	397	2.0
110	468	3.7778
110	566	3.7872
110	642	3.7368
110	692	4.05
110	808	3.5
110	1090	3.2857
