21	330	3.3333
21	408	4.3529
21	672	2.3333
21	858	3
21	873	2.5714
21	876	3.25
21	877	3.0
21	987	3
21	991	2.0
22	68	3.6341
22	174	4.3988
22	209	4.0899
22	233	3.0526
22	265	3.8846
22	385	3.5231
22	526	4.0
22	731	3.0
22	792	3.8529
22	998	1.0
23	73	3.386
23	173	4.2288
23	176	3.9796
23	181	4.0857
23	227	3.4789
23	387	3.5862
23	449	3.2241
23	451	3.5143
23	603	4.4352
23	642	3.7907
23	919	3.9318
24	7	3.8623
24	58	3.7241
24	97	3.8869
24	151	3.6489
24	223	4.1895
24	276	3.6935
24	324	3.2533
24	518	3.7759
24	699	3.8116
24	1007	4.2
25	7	3.8321
25	79	4.0362
25	82	3.8354
25	86	4.0
25	125	3.5879
25	176	4.0255
25	177	3.931
25	612	3.88
25	657	4.3111
25	692	3.6923
26	122	2.6491
26	248	3.8587
26	282	3.6917
26	288	3.4961
26	323	3.0446
26	328	3.4189
26	471	3.686
26	515	4.2885
26	683	2.5
26	760	3.0
26	845	3.5165
26	936	4.0667
26	1010	3.4
26	1013	2.5882
27	123	3.3962
27	1017	3.0476
28	196	3.925
28	434	3.8
28	444	3.1111
28	529	3.9362
28	588	3.8868
28	603	4.4862
30	29	2.8889
30	69	3.9543
30	135	4.0154
30	319	3.4321
30	780	3.2093
31	192	4.2188
31	611	4.28
32	50	4.444
32	181	4.0342
32	408	4.5745
32	628	3.5634
33	288	3.4542
33	300	3.7043
34	288	3.3548
34	289	3.0879
34	898	3.6333
34	899	3.5
34	991	2.5
35	321	3.1379
37	62	3.0938
37	121	3.5622
37	226	3.4819
37	233	3.3175
37	472	3.3
37	568	3.687
38	162	5.0
38	185	4.0556
38	195	3.75
38	413	3.0
38	420	3
38	433	3.3333
38	447	4.0
38	451	3.8
38	627	3.3333
38	673	4.0
38	678	3.0667
38	768	3.3333
38	1029	3
38	1032	3.0
38	1037	2.0
39	288	3.4836
39	302	4.193
39	319	3.4133
40	302	4.1915
40	346	3.4375
41	50	4.4535
41	135	4.0909
41	156	3.9806
41	173	4.2688
41	191	4.1463
41	205	4.0897
41	514	4.0708
41	969	3.75
42	2	3.4561
42	87	4.1471
42	103	2.3333
42	136	4.2745
42	168	4.2238
42	282	3.8817
42	411	3.0149
42	433	3.381
42	591	3.7385
42	658	3.5806
42	735	3.9821
42	755	3.5435
43	73	3.4667
43	123	3.2727
43	143	3.8774
43	202	3.9403
43	226	3.5195
43	254	2.6154
43	580	3.1538
43	591	3.7073
43	731	3.2632
43	892	3.0
43	1055	3.5
44	22	4.2676
44	31	3.7468
44	97	3.8761
44	151	3.7068
44	173	4.3007
44	175	3.9434
44	181	4.1974
44	183	4.2672
44	190	4.2558
44	198	4.0189
44	201	3.5429
44	307	3.6327
44	318	4.6
44	432	3.7
44	633	4.0741
44	692	3.7467
45	24	3.5165
45	764	2.7273
45	826	2.5676
45	993	3.4375
46	262	3.68
46	286	3.7733
47	262	4.0303
47	305	3.6905
47	1022	3.6667
48	193	3.9192
48	302	4.1786
48	428	3.9552
48	650	3.5526
49	2	3
49	12	4.5
49	99	5.0
49	121	3.1
49	147	3.6667
49	154	3.6667
49	174	3.4286
49	200	3.0
49	208	4.5
49	225	3
49	235	4.0
49	256	3.5
49	283	3.6364
49	289	3.3333
49	300	3.76
49	404	3
49	475	3.625
49	477	3
49	577	3
49	652	4.0
49	702	3.0
49	715	3.5
49	789	3.0
49	813	3.6667
49	904	4.75
49	1069	3
49	1073	4.4
52	7	3.881
52	191	4.1742
52	277	3.6047
52	288	3.5183
53	15	3.7944
54	148	3.4595
55	7	3.9085
55	174	4.3593
56	28	3.9535
56	66	3.7794
56	193	3.9647
56	281	3.3571
56	295	3.4186
56	393	3.4235
56	405	3.3832
56	575	2.9
56	636	3.2927
56	748	3.1272
56	871	2.5556
56	1074	2.8387
56	1091	2.8421
57	1	3.9657
57	121	3.6888
57	144	3.9811
57	168	4.1538
57	257	3.8603
57	717	2.963
58	7	3.9591
58	56	4.2579
58	168	4.2946
58	191	4.1789
58	200	3.9737
58	223	4.3061
58	238	4.2088
58	354	3.6774
58	491	3.8182
58	584	3.7083
58	730	3.8
58	823	3.0909
59	4	3.7304
59	28	3.8582
59	53	3.2714
59	73	3.4219
59	81	3.6615
59	86	4.0674
59	90	3.0426
59	91	3.6912
59	116	3.9219
59	129	3.8088
59	143	3.6321
59	243	2.3333
59	273	3.6757
59	380	3.375
59	392	3.5
59	505	4.1667
59	507	4.0189
59	517	3.7407
59	526	3.9667
59	602	3.9643
59	608	4.0
59	658	3.55
59	727	3.6471
59	946	3.36
59	953	3.5556
59	969	3.6667
59	1114	3.6667
59	1120	3.2
60	15	3.77
60	135	4.0495
60	141	3.5192
60	228	3.8256
60	419	3.6975
60	423	3.9187
60	483	4.5227
60	519	4.0727
60	592	3.6667
60	601	4.0714
60	603	4.4189
61	301	3.4265
62	7	4.0263
62	15	3.68
62	64	4.5204
62	76	3.8182
62	116	3.9149
62	117	3.6837
62	151	3.7976
62	191	4.2796
62	215	3.8113
62	275	4.0455
62	276	3.9899
62	285	4.5714
62	509	4.0488
62	528	4.2353
62	673	3.8846
62	747	3.3438
62	924	3.125
62	931	2.0
63	10	4.1786
63	121	3.416
63	137	3.9091
63	181	4.0994
63	257	3.7907
63	283	3.6379
63	285	4.4286
63	294	3.2047
63	322	2.8776
63	993	3.625
64	10	3.85
64	172	4.2983
64	184	3.8
64	197	4.2366
64	241	3.6087
64	347	3.6462
64	356	3.4348
64	389	3.5
64	435	4.0536
64	496	4.3023
64	503	3.7222
64	651	4.2184
64	693	3.617
64	732	3.766
64	919	3.7949
65	9	3.9217
65	66	3.8194
65	77	3.5294
65	178	4.4603
65	194	4.2348
65	237	3.8354
65	392	3.6552
65	471	3.6465
66	9	3.9762
66	257	3.8407
66	300	3.7987
66	1016	3.6349
67	117	3.7471
67	273	3.75
67	1047	3.0
68	926	2.5
69	222	3.7081
69	628	3.5595
70	1	3.965
70	94	3.2727
70	172	4.3114
70	227	3.3942
70	380	3.4933
70	418	3.6667
70	449	3.2162
70	739	3.4124
70	946	3.3846
70	993	3.3659
70	1030	1.625
71	6	4.0
71	98	4.3529
71	100	4.2513
72	23	4.3281
72	81	3.8519
72	106	2.9231
72	197	4.4805
72	237	3.7212
72	271	3.0
72	403	3.5833
72	649	3.7368
72	770	3.8235
72	844	4.0
73	96	3.8814
73	129	3.6923
73	183	4.1594
73	188	3.7867
73	246	3.8983
73	285	4.4778
73	514	4.1319
74	300	3.6988
74	331	3.7015
74	358	2.642
75	129	3.8857
75	222	3.7692
75	473	3.2857
75	864	2.8
75	866	3.3529
76	24	3.4776
76	96	3.8
76	293	4.0508
76	806	3.7222
76	851	5.0
76	919	3.7917
76	1159	3.4
77	42	3.9811
77	98	4.3451
77	134	4.4286
77	183	4.2128
77	191	4.1529
77	222	3.7094
77	228	4.0
77	636	3.375
78	411	3.0
79	236	3.8421
79	285	4.443
79	763	3.3333
80	64	4.5108
80	887	3.9615
81	79	3.9792
81	210	3.9592
81	717	3.25
82	22	4.2727
82	118	3.2222
82	134	4.4074
82	212	3.4667
82	237	3.8085
82	318	4.6262
82	435	4.0581
82	483	4.6023
82	484	4.3043
82	582	3.7451
82	603	4.4634
82	660	3.8571
82	1059	4.25
83	50	4.5376
83	88	3.8529
83	151	3.593
83	245	3.3614
83	479	4.3556
83	704	3.5714
83	845	3.9091
83	944	3.3077
83	1049	3.3333
84	408	4.6383
84	591	3.6061
84	756	2.8923
84	815	3.1552
85	161	3.5339
85	162	3.8421
85	172	4.3317
85	181	4.1
85	196	4.0211
85	325	2.5775
85	333	3.6496
85	474	4.3386
85	482	4.1948
85	520	4.1343
85	663	4.0147
85	715	3.34
85	745	4.3333
85	1039	4.0893
85	1075	3.8
85	1166	3.4
86	259	2.7213
86	326	3.4493
86	1176	3.4
87	56	4.0741
87	128	3.5312
87	134	4.3874
87	152	3.675
87	180	4.0866
87	194	4.1419
87	372	3.4444
87	396	2.88
87	598	3.0
87	648	4.0714
87	685	3.5556
87	715	3.186
87	849	2.7241
87	1118	3.3478
87	1178	2.7778
87	1180	3.0
87	1186	4.0
88	326	3.2364
89	25	3.6107
89	107	4.0
89	173	4.2436
89	402	3.4265
89	405	3.4151
89	451	3.3284
90	23	4.1641
90	60	4.1333
90	69	3.985
90	135	4.0238
90	137	4.0088
90	196	4.019
90	215	3.8686
90	276	3.7447
90	491	3.8696
90	498	4.2526
90	500	3.875
90	516	3.9773
90	708	3.6143
90	730	3.4706
90	753	3.8421
90	847	3.8056
90	942	3.7241
91	79	4.1854
91	183	4.2133
91	294	3.1759
91	300	3.7238
91	333	3.6786
91	474	4.2211
91	527	4.1957
91	662	3.5455
92	13	3.5055
92	25	3.626
92	40	2.8095
92	63	3.0882
92	65	3.6393
92	69	3.9203
92	108	3.2593
92	147	3.5732
92	149	3.5
92	155	3.025
92	169	4.4444
92	212	3.5227
92	217	3.5
92	225	3.0625
92	233	3.1698
92	239	3.4426
92	260	2.4808
92	369	2.6087
92	418	3.72
92	433	3.7857
92	597	3.1205
92	631	3.7407
92	761	2.8824
92	841	3.0
92	855	3.7353
92	922	3.9286
92	926	2.4848
92	1037	2.0
92	1052	2.1667
92	1194	4.0
92	1210	3.1053
93	14	4.0714
93	118	3.1017
93	934	3.0833
94	71	3.7706
94	86	4.0787
94	127	4.4925
94	134	4.4333
94	151	3.7134
94	159	3.2917
94	182	4.0692
94	188	3.7317
94	226	3.3099
94	233	3.1132
94	248	3.8444
94	293	3.973
94	338	2.8776
94	355	3.2105
94	367	3.4691
94	412	2.3529
94	474	4.4127
94	559	3.2647
94	584	3.5385
94	622	3.5
94	631	3.7536
94	690	3.4848
94	721	3.3704
94	737	3.2
94	823	2.9677
94	997	3.0
94	1007	4.2333
94	1010	3.4211
94	1065	3.4483
94	1101	3.7674
94	1140	2.4
94	1219	2.7143
95	50	4.4805
95	52	3.88
95	110	3.2
95	194	4.1758
95	219	3.1579
95	227	3.451
95	238	3.9468
95	294	3.3111
95	386	3.0385
95	392	3.6667
95	433	3.6538
95	450	2.5
95	462	3.9375
95	473	3.0976
95	507	4.08
95	623	3.2727
95	631	3.7353
95	648	4.037
95	671	3.0
95	679	3.2432
95	946	3.7895
95	1222	3.0
96	196	4.0
96	234	3.8361
96	423	3.9293
96	514	4.0541
97	208	4.1053
97	423	3.9583
98	194	3.9636
98	659	4.1364
99	98	4.3758
99	174	4.4268
99	294	3.3164
99	329	3.65
99	348	3.6
99	433	3.6364
99	473	3.2
99	544	3.7
99	789	3.8571
99	1047	3.06
100	271	3.2949
100	315	4.2353
100	346	3.7447
100	751	3.5181
100	885	2.0
100	898	3.4583
101	472	3.4366
101	595	3.3871
101	763	3.7581
101	831	2.5641
101	1028	3.3333
102	1	4.006
102	2	3.3902
102	7	3.966
102	154	3.831
102	172	4.3231
102	174	4.4211
102	227	3.4694
102	272	4.4493
102	301	3.5595
102	316	4.2045
102	684	3.9048
102	792	3.9062
102	879	3.5294
102	1076	2.5
103	56	4.0653
103	98	4.303
104	9	4.087
104	121	3.5111
104	310	3.4615
104	328	3.5
104	407	2.6667
104	471	3.5
104	678	3.3462
105	347	3.5405
105	751	3.2805
105	880	3.2222
106	9	3.9595
106	59	4.1489
106	70	3.7977
106	82	3.7532
106	318	4.5855
106	463	3.9348
107	1243	3
109	22	4.5577
109	28	4.2
109	50	4.6339
109	56	3.8095
109	180	3.3889
109	250	3.5
109	358	2.7273
109	385	3.9412
109	410	3.087
109	476	3.2812
109	595	3.3529
109	831	2.9333
109	871	2.9167
109	924	3.6364
109	1135	2.6667
109	1139	3.0
109	1161	2.0
109	1210	3.1429
110	29	3.3
110	31	3.8537
110	67	3.2857
110	403	3.3721
110	569	3.5714
110	576	3.2353
110	585	3.0
110	651	4.25
110	739	3.8205
110	947	4.5
110	1228	2.75
110	1229	2.0
111	304	3.7465
112	315	4.1471
112	332	3.6613
112	690	3.66
112	888	3.5
113	300	3.7261
113	333	3.9535
113	742	3.7479
113	975	2.8824
113	979	3.25
114	135	4.1268
114	171	4.0244
114	172	4.2299
114	200	3.9182
114	224	3.7667
114	522	3.8095
114	527	4.1121
115	83	3.873
115	100	4.3704
115	117	3.576
115	185	4.0745
115	192	4.2979
115	218	3.4815
115	302	4.1626
115	508	3.7283
115	558	3.9643
115	628	3.434
115	644	3.8462
115	696	3.0952
116	124	4.194
116	127	4.4161
116	269	4.0096
116	270	3.5333
116	275	4.0571
116	311	3.76
116	326	3.4583
116	532	3.625
116	596	3.4419
116	650	3.4167
116	690	3.6087
116	1244	3.0
117	164	3.7595
117	249	3.2857
117	252	2.8889
117	271	3.2617
117	282	3.7519
117	895	3.2955
117	1059	3.0
118	5	3.3393
118	100	4.186
118	179	3.9573
118	234	3.8115
118	427	4.3219
119	93	3.675
119	172	4.3117
119	196	4.0381
119	257	3.7185
119	258	3.9384
119	271	3.1948
119	287	3.8929
119	315	4.1806
119	323	3.1205
119	349	2.625
119	471	3.8041
119	492	3.8519
119	655	3.9636
119	727	3.5312
119	1137	3.9231
119	1264	4.0
120	50	4.4051
120	118	3.2901
120	515	4.2688
121	1	3.9118
121	11	3.6842
121	292	3.8511
121	315	4.1475
121	318	4.3978
121	458	3.0
122	28	3.7677
122	197	4.2685
122	519	4.1579
122	699	3.95
122	1074	2.9688
123	134	4.4563
123	187	4.4623
123	294	3.0808
123	321	3.1948
123	1269	4.0
124	1	3.873
125	66	3.7895
125	67	3.125
125	82	4.0615
125	85	2.6
125	95	4.1522
125	222	3.8936
125	289	2.9559
125	571	2.75
125	710	3.5455
125	763	3.6957
125	1037	3.0
126	286	3.7901
126	303	3.9423
126	310	3.5833
126	881	3.375
128	28	4.0085
128	117	3.7427
128	180	4.068
128	275	4.0536
128	380	3.5135
128	507	4.1892
128	1136	3.6364
129	310	3.5769
130	7	3.9326
130	17	3.3636
130	88	3.6486
130	93	3.6744
130	117	3.8956
130	121	3.6872
130	144	4.0593
130	203	3.9778
130	219	3.1333
130	233	3.2
130	239	3.5125
130	258	3.8909
130	272	4.3182
130	293	3.8571
130	330	3.2308
130	444	2.75
130	681	2.8333
130	751	3.4156
130	752	3.3846
130	761	3.1364
130	771	2.8
130	794	3.6667
130	819	2.9375
130	824	2.9474
130	1278	3.6667
131	536	2.8
132	100	4.246
132	664	3.6364
132	806	3.5357
132	1019	4.0455
133	271	3.025
133	355	3.0
134	338	3.0
135	5	3.3846
135	38	2.8732
135	226	3.2967
136	257	3.7069
136	258	3.8456
137	79	4.0909
137	690	3.5286
138	147	3.6393
138	497	3.8511
138	742	3.6611
139	475	3.9639
139	744	3.4483
140	288	3.4936
140	303	3.7403
140	321	3.1829
140	988	2.2973
141	181	4.2957
141	294	3.2323
141	591	3.7419
141	742	3.9831
141	866	3.7667
141	988	2.85
141	1040	3.0
142	91	3.7258
142	134	4.3407
142	268	3.8629
142	322	3.1047
142	338	2.6591
143	271	3.4054
143	690	3.5098
144	59	4.1714
144	72	3.3934
144	137	4.0471
144	170	4.3971
144	183	4.1173
144	198	4.1017
144	212	3.5106
144	294	3.2736
144	411	3.0769
144	527	4.1091
144	690	3.619
144	760	2.7059
144	962	3.0909
145	9	4.1167
145	11	4.0267
145	49	3.4615
145	53	3.4286
145	59	4.2143
145	64	4.5213
145	77	3.6061
145	96	4.1789
145	97	3.9615
145	121	3.6566
145	218	3.6667
145	234	3.9419
145	235	2.9167
145	249	3.4516
145	268	3.8103
145	269	4.0
145	293	3.8214
145	333	3.8182
145	338	3.0435
145	544	3.5556
145	740	3.0
145	754	3.3571
145	769	2.5
145	827	3.2222
145	869	3.5
145	926	3.3158
145	943	3.7778
145	1011	3.6111
145	1012	3.7826
145	1279	4.0
146	286	3.764
146	294	3.1737
146	311	3.7368
146	342	2.9524
147	286	3.7661
147	302	4.1712
148	127	4.3946
148	164	3.76
148	173	4.2034
148	194	4.1098
149	311	3.8636
149	333	3.6707
150	14	4.0357
150	291	3.2
151	28	3.9286
151	73	3.4286
151	124	4.2453
151	135	4.0612
151	143	3.8047
151	173	4.2373
151	190	4.1667
151	202	3.8387
151	301	3.3304
151	380	3.4727
151	491	3.8462
151	498	4.2824
151	531	4.1507
151	559	3.4068
151	610	3.9259
151	664	3.5185
151	705	4.122
151	836	3.9091
151	922	4.0
151	966	4.1111
151	1041	3.2121
151	1050	3.5385
152	319	3.2258
152	401	2.9714
152	451	3.6
152	559	3.48
152	568	3.8559
152	660	4.0267
152	944	3.4545
152	1035	3.4545
153	187	4.3
153	322	3.0851
154	152	3.5345
154	172	4.3048
154	475	3.9684
154	523	4.0825
154	641	4.3478
155	245	3.05
155	300	3.661
155	322	3.0886
155	872	3.8571
156	9	4.0382
156	77	3.3011
156	100	4.3066
156	528	4.1688
156	646	4.0
157	235	2.9398
157	244	3.1053
157	258	3.8889
157	475	4.1
157	1016	3.549
158	4	3.6471
158	7	3.931
158	70	3.8531
158	83	4.1146
158	125	3.5528
158	195	4.026
158	230	3.5784
158	285	4.4
158	290	3.2439
158	294	3.1603
158	298	3.7315
158	431	3.7403
158	514	4.1376
158	709	4.1692
158	1303	2.5714
159	9	4.0
159	15	3.8431
159	118	3.4118
159	254	2.5
159	288	3.6778
159	298	3.8235
159	322	3.6129
159	358	2.8824
159	597	3.1351
159	845	3.625
159	932	3.375
159	1012	3.5
159	1132	3.0
159	1152	4.6667
159	1254	3
160	9	4.1407
160	59	4.25
160	127	4.4828
160	250	3.6154
160	288	3.4895
160	302	4.2676
160	325	2.7458
160	408	4.4545
160	488	4.2195
160	628	3.5542
160	832	2.2
160	952	3.4138
161	118	3.2045
161	177	4.25
161	225	3.3077
162	28	4.0
162	294	3.1765
163	202	3.8302
163	326	3.5377
164	248	3.7344
164	328	3.6577
164	690	3.697
165	202	3.8013
165	223	4.2297
165	432	3.6804
165	1119	3.8919
167	86	4.25
167	137	3.8971
167	184	3.6429
167	216	4.0
167	465	3.4545
167	641	4.25
167	674	3.3333
167	1125	4.0
168	181	4.2273
168	845	4.0
168	924	3.75
168	1028	3.4545
168	1051	3.0
169	525	3.9787
170	300	3.7189
171	272	4.2893
171	326	3.5638
173	245	3.1597
173	258	3.8303
173	881	3.0476
174	87	3.8235
174	88	3.619
174	98	4.3654
174	143	3.7917
174	167	3.5
174	168	4.0513
174	202	3.5918
174	284	3.4186
174	582	3.8235
174	708	3.7586
174	934	3.0909
174	1017	3.0
174	1313	2.2
175	98	4.4043
175	111	3.5783
175	136	4.375
175	187	4.3676
175	566	3.6986
175	869	3.0
176	181	4.18
176	257	3.6697
176	273	3.7015
176	345	3.65
176	1097	4.3333
177	42	3.9529
177	98	4.3281
177	144	4.0317
177	156	4.1236
177	160	3.5
177	187	4.4444
177	204	3.9512
177	210	3.8562
177	221	3.6444
177	238	4.1556
178	69	4.0881
178	111	3.5948
178	118	3.3696
178	133	4.0241
178	173	4.3253
178	174	4.481
178	203	3.8864
178	220	3.3462
178	223	4.2419
178	232	3.3519
178	268	3.973
178	269	3.9189
178	295	3.4324
178	328	3.6455
178	339	3.2
178	531	4.1167
178	823	3.0303
178	873	2.9697
178	881	2.8333
178	1028	3.1127
178	1119	3.875
179	271	3.5532
179	313	4.4375
179	347	3.375
180	40	2.75
180	181	4.0947
180	235	2.8226
180	356	3.5909
180	655	3.8421
180	735	4.0857
181	107	3
181	120	3
181	237	4.3333
181	245	2.0
181	273	3.0
181	280	3
181	281	3
181	287	4.0
181	299	3.0
181	370	3
181	544	3
181	815	2.0
181	826	4.0
181	880	3
181	1033	3
181	1079	3.0
181	1137	3
181	1215	3
181	1242	3
181	1276	3
181	1281	3
181	1287	3
181	1317	1.0
181	1325	3
181	1341	3
181	1352	3
181	1353	1.0
181	1358	3
181	1366	3
181	1368	3
181	1381	3
182	15	3.764
183	50	4.3621
183	258	3.8789
183	739	3.5263
183	1215	1.75
184	95	3.76
184	192	4.1944
184	197	4.2857
184	212	3.5098
184	274	3.4096
184	372	3.7368
184	480	4.3628
184	509	3.9677
184	629	3.5682
184	676	3.5
184	735	3.8986
184	837	3.8667
184	1086	3.7273
185	239	3.4946
185	302	4.2367
185	480	4.3277
186	77	3.8
186	147	4.1818
186	177	3.625
186	269	3.9362
186	295	2.3333
186	331	3.5
186	405	3.6429
186	1385	3
187	204	3.9512
187	694	4.1852
187	710	3.5957
187	1065	3.5
188	50	4.4178
188	176	4.0571
188	187	4.3093
188	259	2.831
188	300	3.7186
188	484	4.2903
188	635	3.0
189	14	4.1294
189	28	3.9569
189	59	4.1944
189	170	4.4062
189	179	3.9292
189	180	4.0446
189	185	4.1271
189	186	3.92
189	297	4.1538
189	459	3.5
189	473	3.4048
189	489	4.0968
189	523	4.0667
189	532	3.3333
189	568	3.6667
189	582	3.6875
189	1154	3.6
190	9	3.9716
190	24	3.5673
190	237	3.7907
190	288	3.4604
190	826	2.56
190	930	2.6512
192	9	4.1458
192	111	3.4773
192	118	3.0842
192	287	3.8077
193	159	3.3333
193	282	3.6429
193	333	3.4865
193	347	3.5862
193	405	3.3478
193	487	3.5714
193	690	3.6389
193	1090	2.3333
194	136	4.4286
194	199	4.3846
194	208	4.1053
194	223	4.22
194	318	4.6122
194	399	3.0
194	501	3.7419
194	502	3.9524
194	550	3.25
194	570	3.5
194	575	2.6667
194	604	4.25
194	654	4.5306
194	712	3.1818
194	790	3.0714
195	109	3.3387
195	135	4.0336
195	242	4.1692
195	366	3.2353
195	507	4.0408
195	615	4.0312
195	841	2.8947
196	110	2.6
197	50	4.5734
197	227	3.625
197	306	4.0588
197	576	3.1818
197	751	3.587
197	802	3.5
198	81	3.7885
198	89	4.2441
198	93	3.7838
198	96	4.0081
198	128	3.6818
198	137	3.9231
198	151	3.7431
198	204	3.9643
198	238	4.0085
198	428	3.9423
198	470	3.7021
198	673	3.7073
198	684	3.7468
198	942	3.6364
199	1354	3
200	22	4.3111
200	139	3.1739
200	239	3.5604
200	447	3.5
200	465	3.5273
200	523	4.092
200	934	3.0789
200	1028	3.1282
201	1	3.9444
201	7	4.1765
201	15	3.5714
201	28	3.9773
201	33	3.5
201	45	4.4737
201	125	3.3636
201	195	4.1765
201	217	3.5385
201	237	3.6986
201	239	3.4211
201	284	3.2308
201	440	3
201	471	3.5862
201	508	3.9773
201	583	3.1667
201	697	3.2857
201	705	4.2857
201	737	3.5714
201	800	3.0
201	806	3.625
201	1103	4.0
201	1137	4.1429
201	1166	3
201	1208	2.75
201	1355	2.5
202	96	4.2029
202	179	3.8958
203	458	2.75
203	628	3.7931
203	744	3.5
203	748	3.1935
204	9	3.977
204	12	4.3196
204	269	4.0109
204	333	3.7692
205	294	3.1882
206	326	3.1304
206	336	2.4
206	1233	3
206	1433	3
207	18	3.0
207	45	4.1892
207	129	3.8936
207	173	4.2603
207	177	4.0
207	238	3.9762
207	792	3.7442
207	805	3.5
207	1023	2.5455
207	1170	3.2308
208	393	3.5625
208	781	3.6552
209	129	4.0417
209	276	3.7094
209	293	3.7826
210	28	3.9489
210	114	4.4898
210	132	4.2398
210	173	4.2237
210	651	4.1583
211	117	3.6984
211	215	3.8387
211	890	2.7778
213	42	3.8462
213	70	3.7806
213	98	4.3291
213	125	3.6538
213	157	3.8539
213	194	4.1275
213	195	4.0169
213	212	3.4
213	288	3.4943
213	924	3.4651
213	1012	3.5263
214	11	3.9779
214	55	3.8023
214	182	4.0
214	209	4.0179
214	250	3.495
214	518	3.8039
214	721	3.3704
214	896	3.8235
216	3	3.1636
216	47	3.68
216	65	3.5833
216	97	3.9346
216	129	3.8537
216	134	4.395
216	147	3.6633
216	151	3.6575
216	181	4.0535
216	189	4.2286
216	833	3.0435
216	1067	3.6897
217	11	3.4
217	405	3.3333
217	684	3.6667
217	808	3
217	825	1.0
218	98	4.3319
218	164	3.6322
218	288	3.4596
